3.540708426531833930e-01,7.894227621146008289e-01,6.128669480304226036e-02,1.407647013441675117e-04,-6.080812786550948701e-01,-4.182698626883062376e-01,6.072863384650135643e-01,1.130916084434240965e+00,-7.054682938894898392e-01,3.911050520460254004e-02,-1.218610544706582921e+00,6.269920620354524354e-01,5.337489843460308414e+00,9.318948946124615551e-01,8.165885968816104512e-01,2.000000000000000000e+00
6.082981977077561025e-02,-5.810469872988053286e-01,-1.524959040060163513e-03,1.118725008136520344e-01,-1.101431871887234570e-02,7.935551995144539683e-01,-2.041060400475993575e-01,6.880059731236969414e-03,1.594789863001104147e+00,8.224551159753902274e-01,-2.977045619944426846e+00,7.978240630676784739e-02,3.128114924062965208e-01,-3.274755744667522173e+00,8.712009382439629412e-01,4.000000000000000000e+00
-9.623075386540650422e-01,7.680810921545803138e-01,1.218715381681298587e-01,3.483277863341613378e-03,3.808838579533008195e-01,-1.567802729839514186e-01,3.518941040639538831e-01,2.694005831868131029e+00,7.877893738452108885e-02,8.507066125157269898e-01,-8.164291342609958368e-01,-9.618859765183546129e-01,-1.148506373544108561e+00,-1.310806869109274186e-01,1.216716407017132573e+00,2.000000000000000000e+00
2.956851192956564539e-02,-5.763107405509885206e-01,1.386385484128803469e+00,-1.026601609943675192e-01,1.082797865584718799e+00,-9.781493642720615611e-01,8.427441343086302661e-01,-3.757842161048591950e-02,-3.724418263880169833e-01,-7.100071779588491561e-01,1.158545651879534955e+00,-9.933959753928469152e-03,-4.811476032483730791e-01,-9.288570143487870912e-01,-6.519245149297874242e-01,4.000000000000000000e+00
2.619575208771123265e-01,-1.676467833241172822e-01,8.480192279641573030e-03,-1.200134280238467355e+00,-1.192928360315677061e+00,1.596963401279303529e-01,-8.434509805044521080e-01,1.110422062492012057e-01,-1.042705802568679507e+00,-8.634511212559842219e-01,-6.648260573609622061e-03,1.257396694370345847e+00,-1.994356855760996000e-02,-2.970809566434296639e-02,-1.304264807426766884e-02,5.000000000000000000e+00
9.876181404896229310e-01,-8.239843079370031687e-01,-8.341909004304607234e-04,-9.925571387044719307e-01,-3.152646223573492890e+00,-8.561934236060961823e-01,3.434525545742425634e-01,3.043421348811581328e-01,-1.652851209144179156e+00,-2.425498750375234824e-01,-1.786826947196939130e+00,6.204252299943674442e-01,3.041229869674716202e+00,1.005087976394288957e-01,-8.881695066840902264e-01,1.000000000000000000e+00
6.373737546340296767e-01,1.296325458854276358e-01,-9.940592424316309073e-01,3.031046440409501108e-01,-8.053558611966127323e-02,8.518704694454579673e-01,1.018078677913796665e-01,3.653304450541378090e-01,9.789507872750644601e-01,-1.710152109070004256e+00,-1.011816446972771510e+00,-6.225777786658627244e-01,5.990379757689116014e-01,-1.750700116555848895e-01,-9.117017561981557439e-01,6.000000000000000000e+00
-1.339515305628996011e-01,-5.598683380792643938e-01,-8.985534775400234875e-02,-2.616680717652060308e-03,-2.337709939078612964e-01,-7.182189474722704137e-02,1.697067441088005169e-01,1.050740797946108085e+00,-1.051833693508164913e+00,-6.942767510418897947e-01,-5.241172505375786272e-01,-4.685608870358372591e-01,-1.581247395114598331e-01,-2.388496697956120074e-01,1.528415691070950766e+00,2.000000000000000000e+00
-9.186272645384463420e-02,4.358606231765658756e-01,9.086874414308035441e-02,-7.558718863581563759e-03,-8.323149954975604670e-02,3.003548749606838597e-01,1.462666237670739826e-02,-3.423653090316642889e-01,2.115257713781084625e-01,2.814813315981680164e-01,-2.443609597606137829e-01,7.158603208287461772e-01,4.680214524074258198e-01,4.135557865834145475e-02,9.895626113462393514e-01,2.000000000000000000e+00
6.319012460300257317e-01,2.284948942865111521e-01,-6.645206589116758877e-02,1.071720221138279527e-02,-1.787500715974970067e-01,1.651137242375068925e-01,-2.697834928795445064e-01,-1.341716609998725440e-01,-5.773244603302373212e-01,1.702787419277884684e-01,4.767555668447110429e-01,7.135330461715548855e-01,-5.920387419996434586e-01,-6.454577434877438735e-01,7.013218904572574575e-01,2.000000000000000000e+00
-2.632099267131687625e+00,-5.846769680135891489e-01,1.965510058024046852e-02,6.105049600697595169e-01,7.570187018242838795e-01,6.807154376676467500e-01,2.282950732623866053e+00,1.005211828987668587e+00,2.537576320840410626e-01,-7.017113329681428091e-01,3.224073799502074511e+00,-5.567655385048276839e-01,5.356351565614378973e-01,-4.266143120922222254e-01,-1.042067016508742450e+00,1.000000000000000000e+00
5.527402637424494447e-01,-2.719911829535676340e+00,-2.953695878828976884e+00,5.468418193366055835e-01,1.469559982486925986e-01,1.686118448695123284e+00,1.875554054789364322e+00,2.530369385292544626e-01,-1.384420616266805126e+00,-3.932889496656151729e-01,-9.613713768768578083e-02,1.056608977714788233e+00,-1.694904345426428288e-02,-5.598762255279544631e-01,8.592053626035425773e-02,5.000000000000000000e+00
-4.638596474807971659e-01,6.134622404712825744e-02,-7.265026461873013153e-01,7.205348006870669897e-01,3.968329361770996488e+00,3.495696609226343204e-02,1.466011029325906101e+00,-5.431095311541691423e-02,-7.395763688416467918e-02,-1.458981570319139442e-01,1.654090038598646784e-01,1.215483779074869389e-02,-1.197976670450254660e-01,4.724088363175203420e-01,3.273841862026448477e-03,5.000000000000000000e+00
4.458481816193885505e-01,-5.083076620348325747e-02,1.130756951518063769e+00,5.286679723225525818e-01,3.812070804552031289e-02,-1.102473158704335265e+00,5.123043203072271679e-01,-1.247209587056875124e+00,-1.214651370665851271e-01,-3.254355523058678035e+00,1.748051927855246657e+00,-1.815157005488763908e-01,1.372209298345848372e-01,-3.781131108132511354e-02,2.553019728887037654e-02,6.000000000000000000e+00
4.332619098018729020e-01,-1.013389028635251599e+00,1.415158585410409287e-01,-1.974433050029909820e-02,1.627289157106260320e-01,-4.022490890060310131e-01,-2.068039434301757462e-01,4.238830790668366433e-01,-1.118894571065259358e+00,-6.006890527894002130e-01,-1.892049857661201928e+00,1.238222176478725789e+00,6.642938287253490059e-02,2.897278767575636182e-01,2.048870326081279891e-01,3.000000000000000000e+00
-1.041590810930224376e-01,2.841346071805984863e+00,-2.330419906794165830e-01,3.550895272401745351e-03,-2.138408152436617637e+00,4.471532358084272241e-02,-2.890055619326400982e-01,-3.418547642197117264e-01,-1.061900116301252694e+00,2.588618431933002435e-05,2.707963325430117266e-02,4.081058031269194086e-01,-1.535249568080677141e-01,7.006869771500320865e-02,2.241630604544089689e+00,3.000000000000000000e+00
3.044776258418023240e-01,-7.217428832594884047e-02,2.803551602380402463e-02,9.290324825588484048e-01,2.153668080695123610e+00,1.628427179966569771e-01,-1.106129688356442431e+00,4.295555016196535569e-01,1.445588892826669691e-01,3.249858521342703921e-01,-4.155611961272401844e-01,7.770434552483734825e-02,3.682110373332675990e-01,1.149210577873920197e-01,4.549085637017283301e-01,1.000000000000000000e+00
1.143726086168090350e-01,1.139440520472926544e+00,2.573466721418875003e-01,-8.435060625797363709e-02,2.542237236793250865e+00,-4.893617318624077228e-01,-8.274606995267739240e-01,8.053258045539165091e-03,-8.440486525631963888e-01,2.701628668275589118e-01,3.180444734721083605e-02,-1.508120820231371617e+00,1.523043575039358943e-01,-7.286026658329859684e-02,-1.129872797005061907e-01,5.000000000000000000e+00
-4.455200812334250138e-01,3.258608600820842582e-01,-5.451179696012210529e-01,-1.370315198283217906e-01,1.127955655191782702e-01,1.542864036064950373e+00,-1.926569156299585472e+00,-1.877201573452720040e-01,-1.201513225757879499e-01,3.715187788040644201e-02,1.793301645107418796e-01,-1.677176522914013979e-01,1.706451224229827302e-03,1.491947148729718231e+00,-8.166305030235455897e-02,5.000000000000000000e+00
4.535326335818175292e-02,9.940943310378735909e-02,4.053397222407402467e-02,2.372131885943377927e-01,-4.227068583584910222e+00,1.731666015000262959e+00,-7.036030103387580503e-01,-2.973616878525082996e-02,-2.913887207963520298e-01,3.396736061288314623e-01,7.271776355961545590e-02,6.905064849510158531e-01,-9.096426793333263483e-02,2.023301923823316029e-01,-5.668040359624983149e-02,5.000000000000000000e+00
5.065955666970705096e-01,5.019448606737946239e-01,3.347617076684520354e-01,-3.433897816639287087e-02,3.192751700826504391e-02,9.325212962479676460e-01,-1.823171550259496398e-01,6.312438450144143391e-03,5.619165385926749856e-01,1.595357072029878864e+00,1.712302311485138784e+00,1.123211533000076506e-01,1.130289654940473155e-02,-1.828875364945235615e+00,2.263375042684991900e+00,4.000000000000000000e+00
4.873388556490548806e-01,-6.896693562565056057e-01,-3.627187319892932055e-03,2.061802028522129238e+00,-1.324367449505819083e+00,-3.872124106474302274e-01,1.171392798197524954e+00,-4.634156180183938156e-01,1.054937746763127571e+00,6.219081460933115757e-01,2.048485346087452752e-01,1.119574566661141413e+00,-1.545795520862445205e+00,6.750040671287966809e-01,-3.979388024513757505e-01,1.000000000000000000e+00
-5.565614374876496351e-01,-6.569315782858881070e-01,-9.091544788161405946e-03,-2.956999202239703195e-02,4.440047565782150318e-01,1.304520200307259237e-01,3.900906151201664895e-02,-7.147983993689275284e-01,-2.090382480963516310e-01,2.325337886724731795e-01,8.496189287283871794e-01,8.962729104085597198e-01,4.984608487932126741e-01,2.205446381924090204e-01,1.335617861816542074e-01,3.000000000000000000e+00
4.333059642116846577e-01,7.760587612547839020e-01,1.425720639735067186e-01,-4.470185638257705152e-03,2.008246634512373507e+00,-3.148264669950375239e-01,2.824189703582048461e-01,-1.476819158590175096e+00,8.410033077483847208e-01,7.446249067287113999e-01,-1.262726660479199514e-01,-1.519774242104189321e-01,2.052452230048805448e-01,6.852639859914476698e-05,-2.257040830408311993e-01,3.000000000000000000e+00
-7.565546713753608099e-01,-2.002444455124335540e-02,-1.907792592204953230e-01,8.573219431716894851e-03,-3.827390965502512898e-01,-6.128015990071308261e-01,-2.051029516340173442e-01,7.123653004425950508e-02,1.841644257034294463e-01,-8.798222543785448879e-01,4.408994568703748784e-02,-1.907340723339991106e-01,-8.736359690897811392e-01,5.630438565745742308e-01,-1.335077288331814493e+00,2.000000000000000000e+00
-5.140015139549670709e-01,1.456417190126546857e-01,4.387380509414408047e-01,-9.928687909315608850e-02,-1.120673947408179910e-01,-2.632901734615632261e+00,-4.236116860922519572e-02,6.483259193634129947e-01,-8.266851877327131559e-01,1.783743876127235950e+00,-5.171186466461100834e-02,-1.102935324528537597e+00,-4.487104097596235630e-01,1.039717728519323758e+00,1.998081283251599838e-01,6.000000000000000000e+00
-6.617142490613969752e-01,9.720317120478014772e-01,-6.560630572780006275e-01,1.019390727869159852e+00,-2.305786849331269206e+00,-2.019997582365889777e+00,2.109410638973443941e+00,2.292204411158214050e-01,5.819255291394807017e-01,-1.810835028779485267e-01,1.040352446480255905e-01,4.740544494845624901e-02,6.881350521277779242e-02,4.489786695102629399e-01,6.218549983556169447e-02,5.000000000000000000e+00
2.102528772281607450e-01,-1.255737344985069504e+00,1.981163476162611514e-01,-3.408562688921085160e-02,1.192581800727528091e-01,4.877388620732935887e-01,-1.366906771110481256e-01,1.380240578015117681e+00,1.242079677249979586e+00,4.944859252569450137e-01,-2.366343035283975937e-01,1.097295429457146622e-02,-6.148378121583518707e-01,3.480530915011223470e-02,-9.134322630248684627e-01,3.000000000000000000e+00
-4.390666449352750855e-01,-7.101657060529319443e-01,-1.548738184371175886e-01,-1.297796257883016002e-02,4.729855134641784004e-02,3.090141254146626659e-01,-7.323299757782440744e-02,7.062810703693824799e-01,9.019073697317977478e-01,-2.949473140014934880e-01,5.197656899200617936e-02,-3.812027524492299091e-01,-1.403153250754449299e+00,6.015426144805811060e-01,1.417939060209713498e+00,2.000000000000000000e+00
-1.691945204682757664e-01,8.483724584431735494e-01,4.233148727540912010e-02,5.767938634203637754e-03,2.606346695173313299e-01,-6.052869334516997740e-02,-3.632637000293845175e-01,1.708844733809949501e+00,-1.116061943804852907e+00,2.261627357944993033e-01,6.740426541237964919e-01,-4.702707516690526335e-01,8.423223563435977557e-02,-1.594463992888732473e-01,-1.562165745841407605e-01,2.000000000000000000e+00
-4.365881540431145735e-01,-4.791016226411140555e-02,4.704087571252396627e-01,1.170220248995225365e+00,-1.989069864592494380e-02,-4.979448627713524145e-01,1.683805404520158366e-01,1.159733683846721819e+00,3.635485833898507435e-01,-1.602154324517804651e-01,1.482034470168489548e+00,-4.820381828743152547e-02,2.595920663776966064e-01,-1.309275492058742107e-01,-4.216825430553381993e-01,6.000000000000000000e+00
4.593972803483428180e-01,-9.924681450288212747e-02,2.972406440065119559e-01,-4.603009253682528723e-02,-1.518471373447300710e-01,3.877877831822741928e-01,-4.933898417527792651e-02,-1.651841876310744306e+00,1.296499267305614822e+00,6.839469492984125987e-01,2.207260635073983734e-01,1.293590556533779357e-01,-3.957900423319501981e-01,1.334463888447157687e-01,-1.261742321495153085e+00,6.000000000000000000e+00
-9.954671786752455898e-02,-6.548149559349168980e-01,-1.838946083791026309e+00,1.514673071532592064e-01,-7.539757190963213285e-01,1.554938809755785467e+00,-7.867670716970803779e-01,2.651567247880172729e-01,-9.732120673876565320e-01,-3.183445480475086131e-01,-2.169117752581739902e-02,2.976745922783549769e+00,3.822332756366595558e-02,3.453765222634643250e-01,2.343326005040343579e-02,5.000000000000000000e+00
2.462264939799384544e-01,2.417430314987700335e+00,7.897452577968941956e-01,3.692117167840880051e-03,-1.639608751976830425e-01,1.805609836335537066e+00,-6.963273001551261165e-01,-8.287342567134812262e-04,5.413963219686952488e-01,9.039223860156119228e-01,-1.520978539700382770e+00,-4.225171442443484415e-02,5.634942673973569738e-01,-9.243242883728435277e-01,1.255965553782305332e-03,4.000000000000000000e+00
6.918899902138258007e-01,-5.510472447213424219e-02,-7.751835526189198022e-01,1.643742630579108299e+00,-6.668052687695878722e-02,-3.762406520991116721e-01,1.826864442862775328e-01,1.151723167089649280e+00,9.314549057023593370e-01,9.474104568289581918e-01,-8.077517655130465046e-01,-3.021310299962343682e-01,-2.229594878128941457e-02,-3.155915592360545308e-01,-1.186227202176653339e+00,6.000000000000000000e+00
2.898001473878358825e-01,-3.454225003256346849e+00,-5.051415144219945086e-02,-5.737414457734363316e-02,-7.418432546476629863e-01,-1.056338512539333419e+00,6.136754320074967045e-02,-6.915456661389092208e-01,1.131632254492678236e+00,1.601102284331048065e+00,-1.320620030874173789e+00,2.707602940469845954e-01,8.055056597696009790e-01,-4.382874333607557349e-02,-2.492895633897509899e+00,3.000000000000000000e+00
3.349727815421159050e-01,1.122855999299332996e+00,9.108660127345535873e-02,9.657054611507130681e-02,3.814984826776646742e-01,-3.379934158589981141e-01,8.034593983262593442e-01,6.110358900220962640e-03,-2.843281958019592826e-01,4.875108435966071241e-01,-1.808342474939267808e+00,-9.668097721063032002e-02,-2.064508374733328433e-01,9.523370762741280027e-01,-3.117809664632415600e+00,4.000000000000000000e+00
4.757278984381985154e-01,1.157902638562221809e-01,-1.558883887064560048e+00,-2.058049397455455232e+00,-1.958217668616960117e+00,-7.235829376455310546e-01,1.700008288888231966e+00,-8.536721036196411039e-02,-9.507604806948966036e-01,2.464316996358112133e-01,-8.739423083831263095e-02,3.888892248825372544e+00,1.089782691054260039e-01,5.455105017705035308e-01,-3.576278908046209848e-02,5.000000000000000000e+00
6.072407851342279672e-01,-8.108346737204080723e-02,1.250845368572514271e+00,4.327686377984125699e-01,9.356502362885267265e-01,-1.209017785460567485e+00,6.576619237992120670e-01,2.696667323530519411e-01,1.965999701268790756e-01,1.475634202271504658e-01,1.736489597907242555e-01,1.969834479819712048e+00,2.906013744009130345e-02,1.043688852729119265e+00,-3.799808824624700820e-02,5.000000000000000000e+00
6.100373685630139375e-01,-5.457761174912751923e-01,1.389384408644701585e+00,3.973681074124516766e+00,-2.114770158247557819e-01,-6.971469523662757739e-01,2.062707883440607404e+00,3.255386524051177566e-01,-1.395320960118084097e-01,9.458763345070343720e-02,6.064808128040398427e-02,-2.923046969293073172e+00,-2.829640835603430826e-02,8.723908968569070443e-02,-1.178403879072620689e-02,5.000000000000000000e+00
1.281027368994242188e+00,-4.076972669873384948e-03,-7.649335490073391752e-02,-5.603163588180214150e-03,3.655790963316502551e-01,-7.690194540388806121e-02,3.808391953882206971e-01,1.082631206353634468e-01,-1.237027097424989952e+00,-1.349699414841690898e-02,-2.746040618957389934e-01,-6.770817302990784770e-01,-6.067576731817041491e-01,1.051912965993837684e-01,-1.195907279059137629e+00,2.000000000000000000e+00
3.914164367644026865e-01,5.437875595991447097e-01,2.838921460797064533e+00,1.071226775666994369e-01,-1.040820398732961394e+00,7.290410371079396323e-02,1.126017635337159595e+00,-1.555695872285782766e-01,-6.826043650788322648e-01,1.614522010453853795e-01,-6.685711064478705445e-02,3.941651547042115955e-01,-6.957944527653932461e-03,5.690990755155369563e-01,-4.857253130235172217e-02,5.000000000000000000e+00
1.293409794398380663e+00,-1.567912657143176458e-01,-2.605963680189193443e+00,-1.237245865371116471e+00,1.067375067532527755e-01,3.470517541904716285e-01,3.331588430066886874e-01,-2.834098859609962773e+00,7.987317388424975961e-01,1.215857808191225464e+00,-8.471741951942876603e-02,-7.318441411040645939e-01,-1.036185700045108432e-01,-5.006528586993648222e-01,-1.134960904945618188e+00,6.000000000000000000e+00
9.982876478792073183e-01,-4.929906116814240513e-01,-2.739064222152860079e-02,-2.185303445485893906e-02,1.550514264815791021e+00,-2.114475357508315001e-01,4.117645374608596143e+00,4.335509560855380640e-01,-1.920659706482609197e+00,8.521845985052981520e-01,4.541574386906298555e-01,-6.197947214940537908e-01,4.979533254606146042e-01,2.525646578277168097e-01,4.494444165425672821e-01,1.000000000000000000e+00
4.175222331031219758e-01,2.789267991290420023e-01,1.899613983241681472e-02,-1.460968506618161245e+00,-3.414500282442432422e+00,2.971386749485103729e-01,3.064701701000525080e+00,8.604340811556194790e-01,1.153516564771535968e+00,-1.775434686315226163e+00,2.195725537186390408e-01,3.159770750124986094e-01,-1.131491050473257820e+00,7.971457431922249759e-01,-2.929855939217403463e-02,1.000000000000000000e+00
-2.111771998357681035e-01,-2.330230791077336217e-01,-8.980732402001181947e-02,-1.866823823330929569e-02,-2.159351668314370976e+00,5.046835040684336526e-01,2.178443607189851361e-01,5.346550452320626423e-01,-1.346855501995749105e+00,4.040277153767424800e-01,1.604818205177375390e+00,1.934268850661653438e-01,1.689331939716064504e-02,-3.973698426899253955e-02,6.340342763802311876e-02,3.000000000000000000e+00
2.595658522781079669e-01,1.329699044956612342e-01,-1.210719647839012536e+00,-5.704667120895247079e-01,-2.263755188285921927e-01,1.764677540065532138e-02,3.312108095573869648e-01,-2.382382531899453149e+00,-1.441566701348296453e+00,-2.410341491189763374e+00,-4.971493888840080588e-01,-6.381953989940452043e-01,-4.352862546118018150e-01,3.788756047187592513e-01,1.267122146374726865e+00,6.000000000000000000e+00
-2.345814540291350225e-01,-2.142238207258431615e+00,4.989830191933562059e-02,8.276381216105846081e-03,-4.397160124424930316e-01,-2.535837545883654176e+00,7.088234043676779894e-01,-3.942160595575432136e-02,-3.436827738687975753e+00,4.417968478092524909e-01,3.057437788793194056e+00,-3.107893258284318838e-01,2.882708681291439312e-01,-1.905672761919262825e+00,-1.505716531147704762e+00,4.000000000000000000e+00
-3.196774656862003017e+00,3.545246133512516273e-01,-1.049853609731812680e-02,1.043738531143687753e+00,-1.649193276301588851e+00,3.122360123064261694e-01,-1.679718611196287514e-01,8.447811165136127898e-02,-3.231808841222759132e-01,1.544011344751803794e+00,-5.215875979476680691e-01,-5.016458019060002771e-01,-1.247753042620253661e+00,8.352421174471480469e-01,-1.466916877341880587e+00,1.000000000000000000e+00
-3.977694346454189178e-01,-1.473541826656197484e+00,-7.932579760918229139e-02,-8.215215531825092315e-03,4.280514994640597926e-01,1.503172414801593026e+00,2.145882988011820203e+00,4.978647471545992464e-03,-4.396894790252632301e-01,3.935019409323361472e-01,-6.405004116865544717e-01,8.833316321930341497e-02,8.071107215787866329e-02,-1.172545985485525133e+00,2.491685457346389132e+00,4.000000000000000000e+00
-6.434752213239670893e-02,2.633383164278278732e-02,9.154671400147544880e-01,-2.880333826918529683e-01,4.289255064597462946e-02,-4.648507383427920581e-01,6.999783789380314980e-01,2.307618955458575538e+00,4.661805364756574366e-01,-1.818993928911087687e+00,-5.859184461567582547e-01,-1.888750755040281781e+00,3.032270332169245686e-01,8.550471907092836998e-01,9.858522871129583587e-01,6.000000000000000000e+00
4.116094137292839461e-01,7.181401562138320926e-01,-5.732556703370481760e-02,1.389196819309704810e-03,2.053066566384900704e-01,2.107289367173803551e-01,-3.944942580337478799e-01,1.453312923212269459e+00,1.047664744386269352e-02,2.706997977313684856e-01,-3.213633844607985957e-01,-5.596326543327192482e-01,6.773939788273608542e-01,5.142450642252006585e-03,-1.408629458005650870e+00,3.000000000000000000e+00
-1.640847196417813680e-01,2.796870516121100270e+00,-3.240062471297203706e-01,-6.217872637491451970e-02,-5.480131899260721751e-01,2.254160870651805704e-01,-1.242946985536962146e+00,2.979735134439775654e-02,2.727930946403573920e+00,9.096242383615638083e-01,-8.675314593227692050e-01,-4.528892912017253303e-01,-2.349954543816420993e-02,1.851810420136833918e-02,-9.174401678076579136e-01,4.000000000000000000e+00
1.131958569024601596e-01,-8.798717124248308652e-01,5.947450173739377011e-01,-3.994738250398847945e-02,-7.163400845441985076e-01,-3.527343502581626877e-01,9.661261971746825106e-01,-4.366480852435560694e-02,-1.075179646686045404e-01,-1.407114065397534475e+00,3.066286185276069776e-01,-7.592556140336034765e-02,-1.305740114457950296e-01,1.594143565916458227e-01,-1.626843554845460935e-02,4.000000000000000000e+00
1.156074273959388499e-01,1.308078491199536453e+00,4.381225635688176245e-01,-5.187132190521241693e-02,1.700688994753162542e-01,2.621887822200840823e+00,-6.244157220514132689e-01,2.285623325720629456e-02,1.847641017379217043e+00,-1.642905478295737520e+00,1.074977594351031573e+00,1.832380609528867776e-01,3.592772934793919126e-01,-1.624380759616161685e+00,1.566001449601360784e+00,4.000000000000000000e+00
1.337294999420937547e+00,3.812368828882430061e-02,1.141200516450920910e+00,-7.514552593265987346e-01,-1.800611686139276801e-01,-8.446111688901659642e-01,4.674230649616140099e-02,-1.825279622989329331e+00,-2.061752360736326117e-01,1.675866376139591774e+00,5.787691699193350248e-01,-7.491198454396090778e-01,-4.047503743444981761e-01,-7.935583184072553253e-01,9.677758169295054280e-01,6.000000000000000000e+00
-4.769404329183833946e-01,-1.961798612110476903e+00,-9.566630344803244146e-01,2.187337652904198376e-02,6.003418119112171603e-01,2.253759256725895166e-01,-2.463593085611602840e-01,2.014537718168549207e-02,-1.812316681222496895e+00,-5.759056963394796336e-01,6.913430548203933768e-01,-1.987109704105572416e-01,-6.844421443446031539e-01,1.338394254734668998e+00,2.151602640137461719e+00,4.000000000000000000e+00
1.290422573031932141e-01,-5.917473804706422369e-01,5.005571186842956016e-02,-1.719562585689402847e-04,4.696603893056422452e-01,-8.185301453197248167e-02,-6.697785576961111376e-02,1.602634169190899627e+00,9.549839025746084120e-01,2.904730385491678391e-01,1.013432475279072653e+00,2.161288920700662475e-01,1.822824288368664281e+00,2.571834356979875169e-01,-1.756524660466507459e+00,2.000000000000000000e+00
-1.587667858001833299e-01,3.835145758252483272e+00,6.774021357514368666e-03,-2.334381858467628190e-02,-1.001646235176119060e+00,-1.690740696314627867e+00,3.634437704911927525e-01,-5.406312428033916984e-01,-1.283869344419768632e+00,-1.370922489721862592e+00,-7.628387499803603380e-03,-5.363568251959496130e-02,8.409161037464072397e-01,-5.666900568809187660e-02,-6.168154385197138767e-01,3.000000000000000000e+00
-1.572294206809199624e+00,-1.117264387402394199e+00,-1.410257745250111105e-01,-4.377785039222885713e-03,2.962226460625907998e-01,2.339084066408740614e-02,1.935067136396527721e-01,9.720645545565601564e-01,-1.055265454484168641e+00,-1.862461546616011598e-01,1.480629166742312153e-01,3.262139237556204163e-01,-1.661290925556724529e+00,1.165514225310683959e-02,-1.842486608658835623e+00,2.000000000000000000e+00
3.154793879054825223e-01,-7.160840336995294431e-01,-7.044057944788314485e-01,1.820143426787900198e+00,-1.624881714780831210e+00,-1.834152012819209254e+00,1.687721456186952240e+00,1.352003414742276310e-01,-1.155684403573822738e+00,-7.569082348389306603e-01,-1.824275302562970366e-02,-1.678076557061731089e+00,-1.515103905320402677e-01,3.991412486072586363e-01,-4.009157467938989812e-03,5.000000000000000000e+00
2.535651678060995451e+00,6.261594434465682646e-01,8.320114397643574300e-03,-2.078453115052303624e-01,2.188661006949715659e+00,5.643005299023465815e-01,-5.506647235768051818e-01,7.988773237042030573e-01,1.892989789477833029e-01,-5.030536419894687805e-01,-1.367093720268120371e+00,-3.704349196252164633e-01,-9.826258294577321362e-01,6.246639042450302659e-01,3.027961336159062586e-02,1.000000000000000000e+00
1.297046701437492566e-01,-6.821069836107192252e-02,-2.776391584115871503e-01,-9.876627630431963345e-01,5.429231458608645838e-02,-1.256593447017914311e+00,-2.642664595584067744e-01,1.291897493795383323e+00,4.428340165406530193e-02,1.542537070699098178e+00,3.049713908246144967e-01,1.118915377032202896e+00,-6.472949446878966118e-01,3.079530670213309063e-01,1.312779717977898830e+00,6.000000000000000000e+00
2.553096037363317694e-01,-9.163669688399587177e-01,-1.266503957863661378e-01,3.686481390990726803e-01,-1.269440020525484103e+00,7.636374588682932618e-01,2.747322439201792754e+00,3.511851907527069327e-01,8.115821534862559528e-01,3.527291100824991310e-01,1.647934412271920834e-01,-2.578461905207463989e+00,4.501719217787421984e-02,-7.113012773432035585e-02,-6.989614763226542626e-02,5.000000000000000000e+00
1.556068703747185644e+00,-1.262579374123707687e+00,-2.056118445332958886e-02,-9.538950755171369256e-01,-2.706118984393720006e-01,1.106476065499230943e+00,2.239053670287245890e+00,-3.301838134873405495e-01,-9.596320987598536689e-01,2.323889595073302505e+00,1.950375852360769713e+00,4.805093371235105160e-01,-5.289102549846614876e-01,3.622416751231652965e-01,7.649023160636794216e-01,1.000000000000000000e+00
-4.207382911175541057e-02,-1.111681422990982604e+00,1.019391369916830548e-01,4.109334493551827956e-03,-6.811900900628196087e-01,-8.896338509606491196e-02,-8.409435776477379720e-01,2.338149679836603045e+00,-3.087140122576589873e-01,-4.827953943775734058e-01,-1.530346907479509244e-01,-7.532748623498134767e-03,2.138760878214623240e+00,-1.746663771474020466e-01,8.419942974877094033e-02,2.000000000000000000e+00
4.146365251213019465e-01,-9.127947638124309093e-02,5.165228057270733197e-01,3.805370578674225901e-01,-3.098481730045503021e-02,5.849247509667505618e-01,3.375673229854759261e-01,-1.201104915444538013e-01,-1.755589277611958529e-02,1.626403796414529923e+00,9.663583813211165108e-01,8.524476364479018908e-01,3.479981790403122166e-01,-1.583993150474979628e-01,9.141018921667262154e-01,6.000000000000000000e+00
-2.552280817029361493e-01,4.706272137254203791e-01,4.716209013992703758e-01,-1.276207016775397218e-01,-3.705220948752043636e-02,1.087858164302419661e+00,-2.953871581643595645e-01,2.318951745979484433e-03,1.255301634009269529e+00,4.117623256455311687e-01,1.982686880601195245e+00,-7.661240968057025924e-02,-2.029797384698936794e-02,2.896306914693830059e+00,-1.483694632652798218e+00,4.000000000000000000e+00
-1.350350182286105816e-01,9.585881278104583236e-01,-3.558449902029522383e-01,5.393259379594751539e-03,-6.285549718999010327e-02,-8.422183262802843684e-01,4.233524134637032810e-01,1.319276299746713121e+00,1.886736703942142546e+00,6.023987128225954252e-02,-2.840738618785888514e-01,1.131756708893082441e+00,7.021616026278278966e-01,1.354408054359233955e-02,-1.347764795704428531e+00,3.000000000000000000e+00
5.165530898482453281e-01,-1.468915098516629714e+00,1.040320841114087125e-01,5.316568251068226787e-03,-1.917410858385297789e+00,-3.481715732771820115e-01,-2.921639480452824511e-01,-8.827960727501481530e-01,-7.355223792021795548e-01,-1.104804518094828492e+00,3.370589507540680874e+00,-6.987677524555686581e-01,-2.092040673104549608e-01,-3.026888693294375599e-01,-1.331296574558801016e+00,3.000000000000000000e+00
