-6.271820515952303277e-02,2.635252417413342485e+00,3.804476308675409091e-01,5.636160224502799743e-01,2.407987495101788333e+00,-7.696053408309024013e-02,2.221340199233750867e-01,5.161986336561201483e-02,1.000000000000000000e+00
-1.583822169101826161e+00,7.280652073594841012e-01,-6.306551456729280192e-01,-1.966748859715281711e-02,-6.097935852540923296e-01,2.926907280715091986e-01,-4.386460343113976479e-01,5.521608833316995479e-01,2.000000000000000000e+00
-2.099474958090806476e-01,1.287988367168497295e+00,3.510331013421626456e-01,1.415468584430637611e+00,4.223705267557343879e-01,-4.646839747908630691e-02,4.061557303908601146e-01,2.912401102470173475e-01,1.000000000000000000e+00
1.888775165863395111e+00,3.449231788250665343e+00,2.432139667795508720e-01,-2.368259690238674886e-01,-7.966341370127332233e-01,-2.744621875224232399e-01,-2.543687624164772121e+00,6.292877425584018081e-01,2.000000000000000000e+00
1.149858251882014404e-01,-7.841719206677719711e-01,2.960662569768195973e-01,-4.691009133729229785e-01,-9.779116803565207627e-01,1.396214929205198130e-01,1.020571347473562707e+00,4.119906078013871320e-01,1.000000000000000000e+00
1.904432737845487056e+00,-1.147548842180044382e+00,4.518210939919208718e-02,2.380870846794888585e-02,1.494347768688100819e+00,8.175599157245352355e-01,-1.613422372521726156e-01,8.994220817191016515e-01,2.000000000000000000e+00
1.754738923012957752e+00,9.556228412208352951e-01,-4.860565679494932012e-01,2.124371856488776744e-01,2.637643903281786106e-01,7.434704898527279282e-02,3.845670429125282452e-01,1.021928763678049856e+00,2.000000000000000000e+00
-8.266738816627406949e-01,1.681421705602123229e+00,-4.686224870272145404e-01,-4.322578854262065264e-03,-1.967773066647076907e-01,5.100128337787572796e-01,2.645379937226692402e+00,-1.568095097987366016e+00,2.000000000000000000e+00
-2.226749837173112520e-02,1.264221133793521079e-01,-2.166028147728771003e-01,1.168432529388751862e+00,3.737673388586957302e+00,-1.598925363681566181e-01,5.306159924591420385e-01,5.293584919813143497e-01,1.000000000000000000e+00
2.493856028966875193e+00,1.367852822133520885e+00,5.623733631348466488e-01,3.155006783831063727e-02,-9.892713552735487026e-01,8.361820852894923384e-01,7.406154309237042987e-01,1.956631603935460317e-01,2.000000000000000000e+00
7.894294412802062288e-02,-1.570208804317792639e+00,-1.016765711595182919e+00,1.196753617228680788e+00,5.839270379935441735e-01,-3.016905486577202422e-02,1.469833693381150441e+00,2.906302773822766472e-01,1.000000000000000000e+00
2.337526868254098944e-01,-7.069790433613893921e-01,4.352539299378070381e-01,-7.252850459900459512e-01,-9.596494107915320981e-01,8.896823565384441579e-02,1.864477869343242444e+00,2.353769857389448328e-01,1.000000000000000000e+00
-1.555765732426854342e+00,-9.921355297429313991e-01,-7.583558343031443494e-02,2.224312193092971290e-01,8.053869224620116007e-01,-2.310277909937711316e-01,1.110906178633342067e+00,-2.723646664270195084e-01,2.000000000000000000e+00
6.002408678418246213e-01,2.214324170080117060e+00,-4.540730882339505947e-01,2.443299347086341777e-02,7.219714544634978082e-02,-5.913223431058878266e-01,-4.325699246295243938e+00,1.661283439006965734e+00,2.000000000000000000e+00
8.033680266863544306e-01,-3.552018978514054126e+00,1.735943074431274546e-01,-3.049822752336488543e-02,1.999427650980232896e+00,-5.505516750245076363e-02,1.340226346230154686e+00,-2.217878435857491670e+00,2.000000000000000000e+00
-2.827367243337007841e-01,2.785486668374449692e+00,4.575292991393160036e-01,2.219917693219529975e-01,-4.021774348193062565e+00,-2.061717858959740204e-02,-2.802852557067825878e-01,1.996318195133028606e-01,1.000000000000000000e+00
-3.339536043627583384e-01,1.500292266646572302e-02,1.055982998789294136e+00,-1.889560187506821531e+00,2.218751698698434860e-01,2.274305857843382572e+00,8.187706261796434681e-01,1.070761321314105174e+00,3.000000000000000000e+00
4.768603722499775710e-01,6.800482232853312103e-01,3.012526117709122264e-01,1.177954264782416605e+00,-1.524589050423801329e-01,-4.277136308650948848e+00,-4.576611914020247696e-01,-1.576115502020214720e-01,3.000000000000000000e+00
-7.669811301374911405e-01,-9.297250759863955327e-01,-3.417226056343897755e-01,6.388286569584072927e-02,4.494755147507544235e-01,-1.442759793260924017e-01,7.642527032550314181e-02,7.561338335989071791e-01,2.000000000000000000e+00
1.594702654789474261e+00,-3.843886199783063673e-01,-2.872781584199584071e-01,-1.947835206046540091e-01,1.558855044577826865e+00,2.206037427191179512e-01,1.223237416148364565e+00,7.597952879913960622e-01,2.000000000000000000e+00
-3.694302225189375344e-01,1.062096371155031971e+00,-5.658152092566922642e-01,1.335921221448270191e-01,3.513327950223473217e-01,-1.643240010766437165e-01,1.337515713288332853e+00,-7.182303900102258165e-01,2.000000000000000000e+00
-1.587876703173917603e+00,3.576045683245955842e-01,5.140187143975889494e-01,-1.310096881569842164e-01,-7.295765256027066936e-01,-9.634265256835405911e-01,-2.558313071696431962e+00,-2.050115608547740942e-01,2.000000000000000000e+00
6.055613479375218100e-01,-3.911097895205744024e-01,7.833597566208307938e-01,9.311248940458759227e-02,4.118074240271576980e-01,4.526504054063608673e-01,7.853697360676020756e-01,-1.157099461566188703e+00,2.000000000000000000e+00
-1.784126671898094152e-01,9.355463774806083502e-03,-7.965946126490351942e-01,4.791787717041039230e+00,1.730275652193042635e-01,-2.106084873627378506e+00,-1.206826100536947388e+00,7.169055468683956933e-01,3.000000000000000000e+00
-2.843841261220010908e-01,3.760963999041251338e-01,-7.141809197104609375e-01,-1.157521764017387156e+00,7.700308759061044173e-01,-2.023384088686879245e+00,-6.686938391212821076e-01,-1.855379011143560408e+00,3.000000000000000000e+00
1.415402051138179518e+00,9.786053600961438503e-01,1.956616427418815529e-01,7.651003395007573149e-02,-9.209006020136998316e-01,-1.342067402893840911e-01,-7.324090813021406632e-01,-7.407532575187002477e-01,2.000000000000000000e+00
3.911464209979113038e-01,5.092896693827341226e-01,1.668235463426714915e-01,1.051847330897402732e-01,-6.449475715379265894e-01,-1.488338679394127749e-02,1.498582337267721498e-01,-2.402081944211963638e+00,2.000000000000000000e+00
-8.130059552052006921e-01,6.844874840798210736e-01,1.087768463768445520e-01,-7.039871573267002247e-02,4.925482532869821517e-01,6.054172064498094530e-01,1.738041036394865291e+00,1.032288708410647127e+00,2.000000000000000000e+00
1.080499328021084615e+00,4.548732769550418720e-01,2.826030897389037455e-01,4.186534381940756194e-02,-9.251887749658779247e-01,-6.559623181443265949e-01,-3.831634590636484594e-01,-2.234610209455902385e+00,2.000000000000000000e+00
8.339889180583875961e-02,-8.688799418412726516e-02,-5.966621799230064083e-01,5.330887605974307490e-03,-8.752003767669259693e-01,-2.393870860052728089e-01,-2.919325833420434724e-01,4.454894913456321909e-02,1.000000000000000000e+00
-4.830365698116562689e-01,7.767329322549820780e-01,-8.337775645433019578e-02,-5.439840084035432038e-02,-5.369742691551321334e-02,-2.315350937378715390e-01,-1.169318173261561844e+00,-8.073929290407049209e-01,2.000000000000000000e+00
2.823035887072849359e+00,-1.774455312156260289e+00,-5.137964360296269906e-01,5.549181378760606465e-02,3.522541932635530615e-01,3.677770695026398862e-01,-1.108538158656109829e+00,1.761351383681748706e+00,2.000000000000000000e+00
5.281527798109146854e-01,6.278171030353670856e-01,-2.321076283557546860e-01,2.652342499605332193e+00,-6.605244485239502028e-01,-2.919693308057001446e-01,-1.943937361863988578e+00,1.764863638629305065e+00,3.000000000000000000e+00
-3.354992284602527630e-01,4.204509096057296724e-01,-1.843739081516724554e-01,-2.148813932512845248e+00,-2.231034323654360607e-01,3.773763776895258548e+00,-1.099384669869064135e+00,1.184875842981187644e+00,3.000000000000000000e+00
2.386577069697927433e-01,-2.049203181471011548e-01,7.617524864054496803e-01,-7.008125406981425831e-01,6.689956600851643120e-01,-1.932451206208609884e+00,-1.014744855664326373e+00,1.291711384662203921e+00,3.000000000000000000e+00
1.127009013000262128e+00,5.616557147377124748e-01,3.229237507667451212e-02,1.115988908844287864e-01,-1.099435657555571044e+00,6.853519900786581021e-02,-1.031896395585230053e+00,-1.552208503466804279e+00,2.000000000000000000e+00
3.715245222974831729e-01,9.814207517797551850e-02,1.478418311071209024e+00,-1.500619148530021540e+00,-1.710498996646578618e-01,-2.237350276499389334e+00,-2.308447701780377059e+00,-1.163425984647098899e+00,3.000000000000000000e+00
1.493366426295495986e+00,6.320116447445255359e-01,-3.029775858781565412e-01,-4.329757952200569138e-02,-2.002495954232821784e+00,5.627836874850505877e-02,3.696027229531281044e+00,3.621746221640372299e-01,2.000000000000000000e+00
6.011960016566220144e-01,-1.648798483925908664e+00,-3.341519476073980255e-01,4.210934066506891865e-02,-4.895185755794490001e-01,1.173709220620304361e+00,-5.341628838792831235e-01,3.493882536051397647e+00,2.000000000000000000e+00
1.061304173750867441e-01,1.880291064127981082e+00,-5.670981561808629001e-01,-3.684142168107559789e-01,1.633508420925878113e+00,-9.831939323771167472e-02,1.324830537244642503e+00,-1.779417454115282959e-01,1.000000000000000000e+00
-2.468563878773117615e-01,1.936025096634877096e+00,-3.569973153771898167e-01,-8.084130514241228971e-01,3.616695460298257614e-01,-2.324407460502130318e-01,1.357589387309753537e+00,-3.548708851948375598e-01,1.000000000000000000e+00
-1.838437911891936671e-01,5.559025750477455396e-01,-1.786523839106445299e-01,-1.194022907755457608e+00,-2.412858114201653414e+00,1.109710031551645742e-01,-3.151474267453010375e-02,1.284052467077809456e-01,1.000000000000000000e+00
-1.882946802965259181e+00,-4.158654117805412470e-02,-3.480960976621634284e-01,9.431930587067047234e-02,8.653863655820801526e-01,1.412039083971326769e-01,1.861433607718761818e-01,3.319173632727960399e+00,2.000000000000000000e+00
-1.261476998046063835e-01,3.509863024945061305e-01,-1.265755775301176334e+00,3.642180569647813226e-01,6.746882425249882236e-03,-1.078841372496713441e-01,-4.367979688409521222e-01,2.275808518593715468e-01,1.000000000000000000e+00
4.502263397036629367e-02,-2.005097417160809498e-02,-1.486409925827719414e-01,7.343212027474528281e-01,5.721794788024594514e-01,2.407380694104837779e-02,-3.837137180922214202e-02,2.390288497536606493e-01,1.000000000000000000e+00
-2.082963422018604405e-01,1.063115737885522494e+00,-4.360219064022717861e-01,4.803962395647829453e-01,-5.569923024307247283e-01,-2.387361381355137091e+00,1.011750205061337227e-01,1.031644738850457044e+00,3.000000000000000000e+00
-7.370623267635809106e-02,-2.396951824545235921e-01,4.866779328465378057e-02,-4.099757652923713414e-02,-1.217847121559829243e-01,2.343467735251700823e+00,-3.955237893482446698e-01,-9.778786150609900529e-01,3.000000000000000000e+00
-6.115607977095506298e-01,9.776244355822664989e-02,-2.278169670029675797e-01,1.972656538361783618e-01,-4.754762376069066043e-01,-2.437035891874180515e-01,2.104859645327249229e+00,2.778103272636551768e+00,2.000000000000000000e+00
4.106043838794169037e-02,-3.722877355460800786e+00,-7.760315320577640397e-02,-1.703308084167887815e+00,1.523729546909217136e-01,3.511545112729652640e-02,-9.703867128577858825e-01,8.968059612752795132e-03,1.000000000000000000e+00
7.264667874725427854e-02,-3.489172418826422817e-01,2.887012714483262396e-02,9.848262734211450375e-01,-4.547256834861060359e-02,1.159207140698530258e+00,-1.714546764496610864e-01,8.227506483572567531e-01,3.000000000000000000e+00
9.375125358308946744e-04,4.241468017646658067e-02,-8.363774833434781675e-01,1.857764405432267729e+00,-1.431683690234530903e+00,4.013730631653084080e-02,6.221808566354388725e-01,-5.804956737467419359e-01,3.000000000000000000e+00
7.637241941062126172e-01,9.569719139664770724e-01,2.892025569315796463e-01,4.115037624937350341e-02,-6.912483145725159539e-02,-2.319686633716348811e-01,2.791219300853704510e-01,3.124536794014744157e+00,2.000000000000000000e+00
-1.516110886422161186e-01,2.428349543298074231e-01,-2.287179220247276823e-01,4.124400228616884045e-01,-7.664814170712159758e-01,-1.612175336837517126e+00,-9.499180761023676700e-01,1.634903656345592649e-01,3.000000000000000000e+00
-7.757263509734217688e-02,2.626026202506628326e+00,-9.696322301967139623e-01,-6.685437270096321327e-02,-2.721979886592962306e+00,-4.355262136161065778e-02,3.284642539732481881e-01,8.372958809112612810e-01,1.000000000000000000e+00
-9.913136374735762035e-02,7.096177119185624882e-01,-2.136015441984906726e-01,6.141396517470398830e-01,-1.887714724502027153e+00,-9.011262692951788056e-02,-5.074577663457779941e-01,-4.852815187860391455e-01,1.000000000000000000e+00
-3.121023908101806452e-02,-8.309887504256634472e-01,-8.688548842096731617e-01,-9.389493908473315331e-01,1.072297027066643427e+00,-1.013459120065214103e+00,-1.606970135813589939e+00,4.670867292853785324e-01,3.000000000000000000e+00
-4.160081997239946650e-01,-3.201569172637273031e-01,3.853353368079753816e-01,-1.750647496963096295e+00,-1.754131675187155848e+00,9.257580790458299624e-01,8.251452629483574386e-02,-8.759267276077675746e-01,3.000000000000000000e+00
3.927477429667198816e-01,-2.098206340558979588e-01,3.914997457767801503e-01,2.039784031496794103e-01,-1.019081277149340714e+00,-5.560042955087129979e-02,-8.704988074103188478e-02,-4.912071802750030969e-01,3.000000000000000000e+00
-1.870801981974672124e-01,-1.459604767241668433e-01,-6.661722794190423624e-02,1.568961799159334369e-01,-1.232614404028780974e+00,-2.471149170566971642e-01,1.855165691224926805e+00,1.520593247121464764e-01,2.000000000000000000e+00
7.352243044647347459e-01,2.966130818170881756e-01,-1.725529848535845567e-01,1.985430366324730800e-01,1.025263606240586906e-01,3.737094644544658451e-01,3.370140273496006200e-01,3.736562085116982845e-01,2.000000000000000000e+00
-3.698683737244275530e-03,1.200917416632217918e-02,-6.908813995433623623e-01,-1.348297115104796218e+00,-2.052583576852009539e+00,1.882972547369281990e+00,4.771675047940845404e-01,-7.202764857492957029e-01,3.000000000000000000e+00
2.923618371576027219e-01,2.463932443098683367e-01,-1.464190935319071574e-01,-1.892924402547538021e+00,6.412473483170234578e-01,-4.785023705491814328e-02,-3.201938463430202830e-01,1.395026223649824093e+00,3.000000000000000000e+00
5.237817698946235778e-02,5.540099615051848891e-01,6.986536532185366744e-02,3.954044383884722236e-01,1.421823053816356097e+00,1.080615281794962135e-01,-1.101032358484692386e+00,2.353945866530849640e-01,1.000000000000000000e+00
4.992030500356539613e-01,-7.706838739007618733e-01,2.134749244690864467e-01,-4.082217473166884977e-03,-7.970355419935901686e-01,1.465800808606775085e+00,-9.855401417590543833e-02,-8.383978224069763563e-01,2.000000000000000000e+00
1.342942943281631718e-01,-2.488820555285754743e+00,-5.287356181922697740e-01,2.439870096387762588e-01,1.345149043838220759e+00,2.768140836978291164e-01,6.770029871273486322e-01,1.444495877074152557e-01,1.000000000000000000e+00
1.785635204181933722e-01,1.440031607069496511e+00,-3.749224124377952272e-01,-6.977337353761356997e-01,-3.718418354556221606e-01,-2.358761622216656584e-01,1.341276728619847258e+00,4.690011327204023361e-01,1.000000000000000000e+00
5.114193410260135797e-02,-1.363892881129235679e+00,-5.406790669439729413e-01,1.065115383345395239e+00,-1.991227680056581129e+00,-1.335458435592909443e-02,1.003785312241006089e+00,7.860546293295937736e-02,1.000000000000000000e+00
1.448842286428517534e+00,8.888573047916580316e-01,-1.937748133946814721e-01,2.134005016461005821e-01,-6.219136950417502446e-02,8.346285469803003954e-02,1.674217967869810808e+00,2.215675625647298475e+00,2.000000000000000000e+00
4.053682675553782477e-01,1.112548177951216077e+00,-7.290017726310707991e-01,1.066106800014062911e-01,3.104002384639468204e-01,-1.031877085926649618e-01,1.422480246271706494e-01,5.855853119311809074e-01,1.000000000000000000e+00
2.971749357047396289e-01,-1.956308258700445724e-01,-1.082016021080791202e+00,-1.626424636001695179e+00,-2.829554766191559323e-01,-7.739420109160820294e-02,-5.594209427291351594e-02,-2.206989002958367863e+00,3.000000000000000000e+00
-2.433983141484087065e-01,-1.424953252776518076e+00,-1.004569910705559010e+00,-3.499697480698562013e-01,3.432541869275036017e+00,-3.288696061908743997e-03,-3.747562227682755820e-01,-1.466555555037669378e-01,1.000000000000000000e+00
1.878472500201706863e+00,2.280586624810020613e+00,4.770616651525173002e-01,1.211076610687020771e-01,-4.671147139753125122e-01,6.945816459793279218e-01,-1.845037357231173569e+00,1.344297166716492908e+00,2.000000000000000000e+00
1.339667070912222147e-01,-1.690645665372604967e+00,8.043215592256887370e-02,-1.357163592561130727e+00,-1.400452893535266030e+00,1.108494445937829032e-01,-6.078038469229697371e-01,-3.863461613147172180e-01,1.000000000000000000e+00
-3.028809585896564127e-01,2.693967655777902426e+00,2.739889650511002639e-01,1.828817745827940322e-01,1.808411229253557573e-01,3.047823501328654205e-01,7.464801702594748845e-01,-2.509303887064399774e+00,2.000000000000000000e+00
-4.895151124900348205e-01,8.916079860035304172e-01,-3.596587883122859264e-01,-1.688462067981928660e+00,-2.634500789316085445e-01,-4.051074959293032296e-01,5.344721365945784841e-01,2.495092420307576386e+00,3.000000000000000000e+00
-1.450911103338508451e-02,-5.490212504265264970e-01,1.071554342444445002e-01,2.098801006634418265e+00,4.314882316534741635e-01,3.471665336817517655e-01,1.241008188874388907e+00,7.767901991220207414e-01,3.000000000000000000e+00
-4.292016988427585389e+00,-1.022735766802040702e+00,-2.037214451408809746e-01,4.361406696171656050e-02,-1.005138151554308967e+00,2.366786792136443274e-01,1.234657967959766900e+00,2.532677978125327467e+00,2.000000000000000000e+00
6.029817598395230405e-02,-1.668886334375236702e+00,3.675135873772678724e-02,-7.885923267172951778e-01,-7.661379291103166400e-01,-1.721897689482614069e-01,1.164607504909160041e-01,-2.272066907436716132e-01,1.000000000000000000e+00
-4.080944741512262941e-01,-9.709403360733478427e-01,-1.743521843974906449e-01,4.831163525349940757e-02,3.495066263236653037e-01,-1.239696923128489059e-01,-2.204285014345961149e-02,-8.400586919335646663e-02,1.000000000000000000e+00
2.947151855761449557e-01,1.911602712801635962e+00,-8.208339433203574176e-01,-5.323870749656370999e-02,5.334794657674684082e-01,-1.157194644873664607e-01,8.389141080240992698e-01,-4.433632375180124319e-02,1.000000000000000000e+00
-5.827731747828770320e-02,4.223428020848440489e+00,-5.563818380022968885e-02,-3.831565612629349582e-01,-7.423008525353942400e-01,5.989640073067011017e-02,1.814695744280714895e-01,1.448403089015047780e-02,1.000000000000000000e+00
-1.971574753095411137e-01,1.133028251862292946e+00,1.303240055865256264e-01,2.052601699135011282e-01,3.372600108459775092e-01,2.927245399946285076e+00,9.982958173356182296e-01,-2.243746760466711065e-01,3.000000000000000000e+00
-7.398336865842813914e-01,-1.953282317577219873e-01,2.606863252126179198e-01,-2.581756791622505931e-01,3.244500359404973722e-01,1.589834102735469545e-01,-1.510360072054725833e-01,-4.899302978685575738e-01,1.000000000000000000e+00
-4.368505347768111141e-02,-3.204351335247475507e+00,6.795749113053360935e-01,5.075190346438197553e-01,-1.360704760091915044e-01,-1.003990101679858027e-01,-1.037897697187169371e-01,3.686806873477980334e-02,1.000000000000000000e+00
-3.093127874493908913e-01,-5.363200797011620224e-01,-5.523435630414177400e-01,-2.243952013469024731e+00,-1.645301334588598063e+00,-4.391208281017793702e+00,3.237228697966715307e-01,1.286230677178542336e+00,3.000000000000000000e+00
1.203042497677057066e+00,1.283429727842088752e+00,-2.048200204658439660e-01,7.312546175276063432e-02,-5.440264199204744022e-01,5.186492382184117178e-02,1.541707997488831194e-01,-5.071923123912857045e-01,2.000000000000000000e+00
-3.856077436803932446e-01,7.516756829973618714e-01,1.208064013117318147e+00,9.168442325971061235e-01,-1.732848070429648502e+00,-6.646481161033716833e-02,4.789666377464174007e-01,1.293683638343403330e-01,1.000000000000000000e+00
-3.151951491929561727e-02,1.511804070029157121e-01,-8.481503600871395099e-01,-2.821554004822976136e+00,2.215790789506923153e-01,-4.113591950729884594e+00,-1.381558326570941686e+00,-1.409908686551682333e+00,3.000000000000000000e+00
1.116229694582801940e-01,-1.412309176960555857e-01,4.752206221602356950e-01,2.523308424643955217e-01,-1.064690930690000537e+00,-1.486692837255533917e+00,-3.339888065750856033e-02,-5.939101736102492257e-02,3.000000000000000000e+00
-2.297858125592560363e-01,1.058725462253501171e+00,-5.055345112083657888e-01,4.180940420272760694e-01,-4.359386186080357328e-01,2.936894151553518309e-02,6.540889624053368712e-01,1.726480718732827796e-02,1.000000000000000000e+00
3.870485948860856062e+00,7.149885516874399105e-01,3.870641064270289311e-01,1.001750553552673839e-01,1.598767610316722987e+00,-5.682770847680540527e-01,-1.223644846912257389e+00,-1.753793899092030983e+00,2.000000000000000000e+00
-3.899818732950139505e-02,-3.143528175147543013e-01,5.163726049841801391e-01,1.510179894866494843e+00,-1.727464870274067366e+00,-7.650019691097495293e-03,9.150264891499674258e-01,-1.677560814417216120e-02,1.000000000000000000e+00
9.494161839551640281e-01,-1.782533606877183263e-01,-2.871429243187833547e-01,2.431830306177952816e-01,-7.751710706623147207e-01,1.137250537104951054e+00,-1.857135516514517803e+00,6.540949009435782502e-01,2.000000000000000000e+00
-2.164139423964920317e-01,7.181798893705946263e-01,-1.364217724901810813e+00,-8.588912062120308832e-02,2.698035794186781189e+00,-2.089537720645978924e-01,3.594381983539440828e-01,-4.251136751625492205e-01,1.000000000000000000e+00
1.942206160930319281e-01,-3.097451882829660996e-01,-4.390161553738141653e-01,4.861486916184768609e-02,3.643142013631042175e-01,-7.832924363929139044e-01,-2.598220399488023968e+00,6.851158124581934183e-01,2.000000000000000000e+00
-7.487894765986455869e-01,3.596791239991740108e-01,-6.486060504772488411e-01,-7.900515589429459862e-01,4.447554314710520096e-01,2.534839167907858126e+00,2.247605564122693522e+00,2.428123159865744007e+00,3.000000000000000000e+00
9.127545514540768012e-01,-6.802479327409438614e-01,-2.384185469318395867e-01,-2.095239191465084194e-01,-4.852034388485906846e-01,-3.575426392290618760e-01,-7.305307878305273839e-01,-2.077815784142528432e+00,2.000000000000000000e+00
5.166726621535776970e-02,-3.731519492379662961e-01,6.299204155025487362e-01,5.620489825815173646e-01,-2.809328074615057846e-01,-6.593634879184075981e-01,1.765324789977381181e+00,-6.993155080230561982e-01,3.000000000000000000e+00
-5.267165414183551109e-01,-5.474152322946621574e-01,1.146389675016046050e+00,-1.928779360183688896e+00,-7.684681124711747469e-01,4.826811233523919387e-01,2.124072966115299277e+00,-8.529648617618496020e-02,3.000000000000000000e+00
1.872425241277674957e+00,-1.122982400773141709e+00,-7.840778011512331003e-02,-1.211305845802020248e-01,3.662290851195690311e-01,-1.089846501291854342e+00,3.813690826687870516e-01,7.146196804900074584e-01,2.000000000000000000e+00
-6.112313597104662710e-01,-1.025979217315769354e+00,2.729790296933372051e-01,1.036453059948074656e-01,3.429358334803792041e-01,1.344379860574977270e+00,-3.316961267681451941e-01,-5.136783662101849224e-01,3.000000000000000000e+00
-1.462168723976379203e+00,-9.475879798007884602e-01,-7.006399213898619751e-06,3.052930626325750518e-02,-1.625584454997336614e+00,-8.250223681506224649e-01,1.540119578981556048e+00,-6.226920122556076631e-01,2.000000000000000000e+00
5.179157301609264158e-02,1.183457296885024101e+00,-2.374884655286823854e-01,-5.978811544888760210e-01,2.993834243314988708e+00,-1.238789759948145108e-01,1.030401509537864913e-01,-5.474325403645188270e-01,1.000000000000000000e+00
1.636667636577245899e-01,-1.027461665299274962e+00,9.304971427758821356e-01,8.173296095236826098e-01,1.046327386877303978e+00,8.860020671036494821e-02,5.533692751496684936e-01,2.191199004684678264e-02,1.000000000000000000e+00
5.437595211546487201e-02,-1.437736506207443643e+00,4.923493341954258140e-01,-2.283036752084573184e-01,6.881464836054435041e-01,9.029130247617039862e-02,7.773116267438346938e-01,-3.572646913006238822e-01,1.000000000000000000e+00
1.028787283231128308e-01,2.121889451975791097e-01,-3.683909856561869978e-01,-1.598124019801741458e+00,-1.990670046461864295e-01,-9.664073582026574960e-02,-1.824103313893487455e+00,6.533367449628703083e-01,1.000000000000000000e+00
8.091135090778246719e-02,-7.347784692375605164e-01,-1.103499406500811908e+00,-1.589936553490431059e+00,-1.900043803316683322e-01,-1.949129906194315698e+00,4.084264228401959240e-01,-5.471678852464026965e-01,3.000000000000000000e+00
2.128486896693850827e-01,9.843074164894453082e-01,-1.790985616815361737e-03,2.025400480701216102e-02,-7.003315962653999804e-01,6.661882905224675300e-01,1.385218367626455560e+00,-3.230527038362056569e-01,2.000000000000000000e+00
-1.510696820214376401e-01,-2.663119536660586206e+00,1.559462030638373298e-01,-8.208740636286572245e-01,-1.598064531752453776e+00,1.460440518509969199e-01,1.069225605061921103e+00,-1.134199011763077219e-01,1.000000000000000000e+00
-1.938421491800814134e-01,-9.240310844982746463e-01,-5.364234113331909359e-01,-2.098140835871344090e-02,1.593397882111557085e+00,-3.041156993368309205e-02,-1.105708695047565193e+00,-8.822472326421145761e-01,2.000000000000000000e+00
-1.273303588625340210e-01,-1.128902454162509006e+00,2.435708836670321398e-01,-8.989193087986755426e-01,2.971674231678906430e+00,9.648586120069110872e-02,1.274694902023633392e-01,2.457869095753111299e-01,1.000000000000000000e+00
2.661881971896221666e-01,2.280220221653969925e-01,1.863910819437478994e-01,2.044070448914665772e-02,-7.350641925221601536e-01,-2.551810553764998768e-01,-1.743540468829462453e+00,3.447078970329933600e+00,2.000000000000000000e+00
1.249108175050271663e-01,1.674071273060033116e+00,3.626899167186065642e-01,1.453179758883017536e-01,-2.007320547832394109e+00,-2.772016549650659356e-01,-1.140282114077627584e+00,2.754778547272955513e-02,1.000000000000000000e+00
-1.810030852437329196e+00,-1.922966489688407998e+00,-1.809148483305720867e-01,-9.795461998197502185e-02,-2.709708291121099233e+00,-4.103548248849528957e-01,1.984999135337802034e+00,2.610679613363783957e+00,2.000000000000000000e+00
-2.935585051820326918e-01,-3.020043665922161225e+00,5.705917292907096705e-01,-9.445487065570685736e-01,-2.437215511377417876e+00,-2.872359787735919157e-01,-1.129271953228262876e-01,6.186846837801570631e-01,1.000000000000000000e+00
1.483690591273418014e-01,2.948286089954946232e-01,8.975181019685070094e-01,-9.430539234960254591e-01,-8.329270652917990514e-01,8.882625742416921932e-01,-7.886206418947124819e-01,-2.256878298467425437e-01,3.000000000000000000e+00
-1.245058491248573818e+00,-1.517511160546176407e+00,-8.867468522694121891e-02,-1.364538022639699144e-01,-1.591500349074554677e-01,3.018415888347087406e-01,-6.284100500564084868e-01,-1.156925512550684765e+00,2.000000000000000000e+00
1.183729968758080009e+00,-2.438965354613434222e+00,-4.356377992444068203e-01,5.230686436459838773e-02,1.220164655662123954e+00,7.717126817742521461e-02,-1.588043886132676885e+00,-1.352882200513782607e+00,2.000000000000000000e+00
2.879634850969280402e-01,7.193171461981499037e-01,8.345522752678325232e-03,4.600612878358555924e-01,1.238689575191782577e+00,4.162375242217069421e-02,1.083167395564598845e+00,2.588927430358768933e-01,1.000000000000000000e+00
-7.590186274001105293e-02,9.381157668290198703e-01,-2.962157420439994193e-01,-8.255315070527762256e-01,-5.940642741868432664e-01,-1.211108884418203635e+00,1.543790804724110011e-01,1.800159357927212656e-01,3.000000000000000000e+00
-2.529241537585022459e-01,9.737959085597058806e-01,-6.493642778601368404e-01,6.048776845995236240e-01,-2.903144216848503767e+00,-1.681760348559050711e-01,5.742192225578403031e-01,-4.576800295091837945e-01,1.000000000000000000e+00
4.944083055617430889e-01,-7.442447646388384852e-01,-3.370486171520595264e-01,2.837002097896569874e-01,-4.888246381990684064e-01,-2.224797689475598084e+00,-5.426544512947744092e-01,1.741645778853658788e-01,3.000000000000000000e+00
2.230261104125797200e-01,-3.020871706612687113e+00,3.595525578395126209e-01,3.331381768349604422e-01,-1.508603073573694831e+00,1.274858375093543272e-01,1.474564355806747384e+00,5.477354309802009436e-01,1.000000000000000000e+00
-1.169453354093635378e+00,-3.965167518473318164e-01,2.576562244797830914e-02,-1.393963475600065172e-01,5.135762050072679719e-01,-1.993094846113251106e-01,3.800216758774266346e-01,1.556845636502909302e-01,2.000000000000000000e+00
-4.731587032888741329e-02,4.056941800325516989e-02,1.863314432726830283e-01,-1.044930987039597303e+00,-6.271585612851225955e-01,-4.444840288825582242e-01,2.461259545065367149e+00,1.380154356936188487e+00,3.000000000000000000e+00
