-5.409681607854780472e-01,-9.998868657220412459e-02,9.604006432362559575e-01,1.343656610669943685e+00,-1.052408203266218117e-01,1.000000000000000000e+00
3.385438992081577947e+00,5.145003425119779594e-01,-1.715217772004685223e-03,-1.258311125286138310e+00,7.117733853894956386e-01,1.000000000000000000e+00
-8.995044677834113100e-01,-1.997998334766788453e+00,1.140845510064056323e-01,1.842224414418976774e+00,-4.967349517279525117e-01,2.000000000000000000e+00
1.178529364807551660e+00,-4.811887856717805279e-01,-2.352993206253679859e-02,5.451726139768884316e-01,-2.368775104772986140e+00,2.000000000000000000e+00
1.876942165509124294e+00,-2.317420032563773102e-01,1.017296509842143121e-01,1.361173950552962975e-01,8.549427375573651622e-01,1.000000000000000000e+00
-3.417424238023246463e+00,-1.561755866921797631e-01,-1.793903085926483509e+00,-6.049579943564011852e-01,-1.020240991065550551e+00,1.000000000000000000e+00
-2.568503138008904951e+00,-1.043239926461679429e-01,-1.228400287940579538e+00,-7.954122609763868423e-01,2.303699295858145923e-01,1.000000000000000000e+00
4.000545843467256391e-01,-1.329910754600132528e+00,-3.537584699373216290e-01,-2.048816741840181477e-01,-1.371997200648260806e+00,2.000000000000000000e+00
-1.091434931546952258e+00,2.353745758564763646e-01,9.314634197065454480e-01,-5.458154002576751790e-02,-6.442396968142820313e-02,1.000000000000000000e+00
1.341166428563871804e+00,2.422864344327911201e+00,-5.811384198516015287e-01,1.035782413990053330e+00,-5.122965723773705848e-01,2.000000000000000000e+00
2.117382232811234832e+00,7.444695788994627472e-01,-1.720212638445217435e+00,1.080430328204507601e-01,4.689950607117514547e-01,1.000000000000000000e+00
1.601143702241949685e+00,-3.495888359312195326e-01,2.689957983963854882e-01,9.175825568092668694e-02,7.635805076107319289e-01,1.000000000000000000e+00
2.173925833110679662e+00,-5.551550171174700621e-01,3.966184171434393724e-01,1.790481509713536257e+00,5.115646109686138310e-01,2.000000000000000000e+00
-2.159495741131441271e+00,4.540083333540607773e-03,9.829012352543972098e-01,6.258941471758431296e-01,6.568258483007634041e-01,1.000000000000000000e+00
1.659115474658099609e+00,7.661793440461771576e-01,-4.400887702107046939e-01,-7.574746704965507060e-01,1.902866170676184854e-01,1.000000000000000000e+00
1.445691789622834733e+00,-2.795034177937970044e-01,-6.297105545631820345e-01,-5.225568706356915893e-02,2.996908825785372099e-01,1.000000000000000000e+00
1.915643504196900410e-02,3.034526508468642358e-01,-5.327265193903015783e-01,2.373432040673796983e+00,-7.858506331715782167e-01,2.000000000000000000e+00
-5.260283746155925977e-01,1.948618938901634179e+00,1.195265912436024730e-01,4.366095939551801752e-01,2.487188545101318982e-01,2.000000000000000000e+00
-2.439227820782716716e+00,1.283090512384220949e-01,1.799821207591705718e+00,-8.110294762677912328e-02,5.650101878180237014e-01,1.000000000000000000e+00
1.337452180300287286e-01,-2.678492196950435389e+00,7.681755771514482689e-02,-8.882725264549565791e-01,-1.456219809667226972e+00,2.000000000000000000e+00
1.320626357862843214e+00,-2.434491306482434059e+00,3.322611165654273946e-01,-4.477885056383670848e-01,1.551321607037222106e-01,2.000000000000000000e+00
-2.746922195374114084e-01,-2.525520108318276419e-02,4.877893572072600770e-01,3.596956867462229313e-01,-8.893671239408502682e-01,1.000000000000000000e+00
-2.866456448989226358e-01,1.425444308374078428e+00,-5.648928508858701569e-01,-1.043615783890926435e-01,1.039249594050772746e-01,2.000000000000000000e+00
1.981055817314579803e-01,5.578150987754035839e-01,9.410611369911099644e-02,-8.641864406760060291e-01,1.391376178320805179e+00,2.000000000000000000e+00
1.421174075541555837e+00,-1.080736883126818954e-01,5.696797984615310506e-01,-3.758009567797677697e-01,-7.051404226743253068e-01,1.000000000000000000e+00
1.920023189749995973e+00,1.057509731795517105e+00,4.751034109294930419e-01,-1.241737240756824345e+00,1.650231688415871589e-01,2.000000000000000000e+00
7.537697230073581167e-01,4.559139401632195110e-01,-6.573796983483796152e-01,7.199329926859046047e-01,-1.008898210018173591e+00,2.000000000000000000e+00
1.604035180294487717e-01,4.177304579770398374e-01,4.134767204806976126e-01,4.614926822273859308e-01,2.468423542524814662e-01,1.000000000000000000e+00
1.042458504855802159e+00,6.843083015524631385e-01,9.818256573614024818e-01,-6.630551197140804875e-01,1.657406972291179947e-01,1.000000000000000000e+00
4.789546363856945765e-01,-6.849074452131907742e-02,2.597751929850126373e+00,1.090102592291920303e+00,8.590064222620841239e-01,1.000000000000000000e+00
6.843081848684811064e-01,-2.964146766243660469e-01,-8.141234594414094305e-02,1.604710443319394164e+00,1.493381049239196123e+00,2.000000000000000000e+00
-8.943010982225672477e-04,-1.793653466112831829e+00,2.085438681658214055e-01,-1.726876593272427485e+00,-8.712458760426945725e-02,2.000000000000000000e+00
-2.396526862662197832e+00,1.797700727917262320e+00,3.195942942136093534e-01,8.602553354808437636e-01,6.091870847449633031e-01,2.000000000000000000e+00
-1.330786707302501481e+00,-4.788625804832860045e-01,3.286607977877075148e-01,-3.929690511776752770e-01,1.286363568635691956e-01,1.000000000000000000e+00
-7.119363739976748429e-01,1.402720467931405923e-01,-6.405377025898234544e-01,1.415614315333985074e-01,-2.117502598899717037e-01,2.000000000000000000e+00
-2.608982593638311087e+00,1.075350884243759519e-01,-4.054099025298805725e-01,-3.752792928710345088e-01,7.231788199746924661e-01,1.000000000000000000e+00
-4.169431250669404676e+00,-7.089090008844383117e-01,9.531273142415190858e-01,-8.647367611009303401e-01,-7.023467363438431477e-01,1.000000000000000000e+00
9.052667413937653951e-01,2.028601348108260538e+00,-1.621271997425008382e-01,1.736988035842068623e+00,-1.587409317388566388e+00,2.000000000000000000e+00
3.527923839288269470e-01,1.815706536336273921e-02,-9.331389581193010319e-01,-3.555738057386065298e-01,2.514413710121993772e-01,1.000000000000000000e+00
-5.784761151809376667e-01,-6.774901854971818183e-02,-5.527602120015138176e-01,1.712231436398719553e-01,-1.060033313053833970e+00,1.000000000000000000e+00
2.512817812387662553e+00,3.214927047733058263e-01,9.678848418733648762e-02,7.274561216138190900e-02,-8.893494852032293174e-01,2.000000000000000000e+00
2.466866075458505669e+00,-1.068332308905775747e-02,1.798977838088906323e+00,1.245528636703986836e+00,8.503230963897960848e-01,1.000000000000000000e+00
-3.303834290343588553e-01,3.109912332698847148e+00,-5.367305076290654897e-01,1.595792030591244970e+00,-1.507694766869234204e-01,2.000000000000000000e+00
1.585727602607144293e+00,4.011605076182123142e-01,-7.389278646644442672e-01,-4.840548803450009929e-01,-1.097518462650558968e+00,1.000000000000000000e+00
7.279365189846975781e-01,6.398896716047837441e-02,-1.012331135029405083e+00,-4.950037562577502825e-02,-1.952715398339015598e-02,1.000000000000000000e+00
1.956233341435162365e-01,-1.987670646866150248e+00,-1.428873815378275403e-01,-2.933412085021871896e+00,-1.114468125157290768e+00,2.000000000000000000e+00
-2.139770380102906877e+00,-1.084108051415453577e-01,4.814303870069901459e-01,1.599494078028217137e-01,5.357500081014585636e-01,1.000000000000000000e+00
6.826975622321115877e-02,3.308171861998631780e+00,9.346529875081729943e-02,1.098145404365969302e+00,-6.247740104058305821e-01,2.000000000000000000e+00
2.288764658423235065e+00,-5.945307807488082741e-01,-8.837052669686248363e-01,4.120878900646342269e-02,-8.333575421935400795e-01,1.000000000000000000e+00
-4.646067250522323278e-02,-2.743643225359963522e-01,-2.927711496931200696e-01,-5.912066167631521152e-01,1.680734979596887113e+00,2.000000000000000000e+00
7.693399925389770022e-01,2.921221799461470869e-01,1.635459714008873633e-01,5.012437490110714933e-01,-1.636949398073388018e+00,2.000000000000000000e+00
1.074416442668963745e+00,-1.765903025251783498e-01,5.262314547610174031e-01,-5.873142136554048154e-01,-6.682688633688196322e-01,1.000000000000000000e+00
-9.277176069694237359e-01,3.885009693473928216e+00,-2.811572058274787178e-01,1.240298805724413089e+00,-2.101685522537220518e-01,2.000000000000000000e+00
-2.991042623672536482e+00,7.044905895977155996e-01,1.847239079217043167e-01,2.875140454641641696e+00,3.281996366373192697e-01,2.000000000000000000e+00
5.330187590714322576e-01,-1.010760854206663346e-02,1.425588661552169123e+00,-6.408782406169317714e-01,-7.053217110586637584e-02,1.000000000000000000e+00
1.157373087236339027e+00,1.416604320039808740e-01,-1.052858033720105030e-01,2.213771804243426011e+00,-7.225003108476844016e-01,2.000000000000000000e+00
2.943961551335772864e+00,-2.527024900556936182e-01,-4.376396518339276676e-01,6.818839697308857195e-01,-6.769861667680967532e-01,1.000000000000000000e+00
-3.858763724215824364e+00,5.616996867651170566e-01,-9.989264801668846783e-01,-4.911967928787806525e-01,1.390802840895039583e-01,1.000000000000000000e+00
-1.503052199460215066e+00,1.363130607724066523e-01,-2.662054463941322169e+00,-1.701164591864829490e+00,-5.363974274775551443e-01,1.000000000000000000e+00
7.717429519252692049e-01,-2.283893501299173234e+00,-9.348012156927405780e-02,-1.044212784380700754e+00,9.052326609571683669e-01,2.000000000000000000e+00
1.580322667900938116e+00,2.532759092596823969e+00,-2.162507686367138859e-01,1.971619430177791399e+00,-1.142837487567684995e+00,2.000000000000000000e+00
2.614722911228869240e+00,-1.946426182322401166e+00,-3.747079242423472234e-01,1.353366082945661963e+00,-8.169407296408727204e-01,2.000000000000000000e+00
-9.781979938237577166e-01,2.739378572386880428e+00,-2.594946008654235858e-01,2.637285646889758972e+00,-1.034638079017901280e+00,2.000000000000000000e+00
-2.504985004541560922e+00,1.898276430883820143e-01,1.276397809002730810e+00,-3.534736180802628414e-01,-6.564223299403356693e-01,1.000000000000000000e+00
-1.238259953983722461e+00,1.885261438209272222e-01,-2.176958226212768188e-01,-3.723331780146788561e-01,1.039152130534929386e-01,1.000000000000000000e+00
-3.708532011104458181e+00,-2.746462025397970463e-01,-3.672428385006864526e-01,1.614730964470828811e-01,8.180310333433455927e-01,1.000000000000000000e+00
-2.383972705753625160e-02,-2.946842660474868758e+00,9.981351151198265825e-02,-1.750742684085166423e-01,-9.990725395006701259e-02,2.000000000000000000e+00
1.079283142148149910e+00,-3.613280214836470661e-01,1.486874019278087822e+00,-1.181302843906298083e-01,-4.659332737836464206e-02,1.000000000000000000e+00
9.746376363337019288e-01,-7.930783692059109047e-01,4.277127240428771349e-01,-2.359940777596508887e+00,9.997876923513425718e-01,2.000000000000000000e+00
-1.677261784297217950e+00,4.029330781033388931e+00,2.413322742333819659e-01,8.766982573226299591e-01,-1.391304040381711460e-01,2.000000000000000000e+00
2.023947332566101487e+00,3.207826443902533353e-01,1.007850919234900278e-01,-1.322603911567958312e-01,1.212584378278421804e+00,1.000000000000000000e+00
-3.281273767672388542e-01,6.320240182841613263e-02,-1.253854564607762345e+00,4.216687438549954203e-01,-1.020591670133772055e+00,1.000000000000000000e+00
1.140858944489256732e+00,-1.057522735584700557e+00,1.419805856043735715e-01,2.075781176793100702e+00,-3.400819114958111844e-01,2.000000000000000000e+00
1.927627606777205793e+00,-2.749557969795727974e+00,-2.273371462133406407e-01,-1.187219263907556055e+00,-8.335482427432220343e-01,2.000000000000000000e+00
8.655926035088447323e-02,-3.303427847560064801e-01,-8.352929793257166668e-01,-6.257707008399616688e-01,-3.270616714792667357e-01,1.000000000000000000e+00
-1.216774055544189936e+00,1.496464128987485376e+00,-3.682687818332953944e-02,-2.186998040801722887e+00,1.780536702534152582e-01,2.000000000000000000e+00
-1.908376467721412950e-01,3.425446549451385825e-02,2.520850727187693430e-01,-7.750790579080296672e-01,2.396446477935123998e+00,2.000000000000000000e+00
-1.090565681392119846e+00,1.528002477793572123e+00,7.348958783557883560e-03,6.766834262090450913e-01,8.544372230581094296e-01,2.000000000000000000e+00
2.077133090810149518e+00,1.234647479490969424e+00,2.305164007626604172e-01,-3.173569600120298984e-01,-6.825180101917155406e-01,2.000000000000000000e+00
-1.569167227316370927e-01,1.781173260340742359e-01,2.032742553319454304e-01,-2.244442638507031795e-01,9.294911373009177025e-01,2.000000000000000000e+00
-2.340824218545315416e-01,-8.208860883067333747e-01,-5.374314938686473031e-01,2.080985609912016532e+00,-5.672123279450904665e-01,2.000000000000000000e+00
1.544477514511831684e+00,5.585111036384345917e-01,7.742653722386361181e-01,-3.506002034813718304e-01,-5.756179976907205287e-01,1.000000000000000000e+00
2.168995561583015430e+00,-2.046262384626594599e+00,-9.842570095026067015e-03,-1.236281975335886407e-01,-1.206374297463830431e-01,2.000000000000000000e+00
-2.728076449687291127e-01,-1.755307990566987275e+00,3.444823307280715785e-02,-9.576555243562419051e-01,3.105726992759061389e-01,2.000000000000000000e+00
2.383334578975841722e-01,-1.853030674063702365e+00,2.941325797823873822e-01,1.443582911805475211e-01,-1.432171081358452891e-01,2.000000000000000000e+00
5.133504609561310161e-01,-1.156475125598341647e+00,-7.071998130085505041e-01,2.720643671867679081e-01,-3.521439366369152890e-01,2.000000000000000000e+00
-1.887009258187761995e+00,1.367749149598127267e-01,-6.262573591131969097e-01,6.079817533519686901e-01,7.336263873325520324e-01,1.000000000000000000e+00
-5.126651095656107326e-01,-4.592764582735303081e-01,-1.967805910792062463e+00,8.169615128257098347e-01,-1.030379411704979986e-01,1.000000000000000000e+00
1.863782970334275646e+00,4.207230970582634955e-01,-3.550938336482515473e-02,-5.858896050999055083e-01,-6.564610239346285736e-01,1.000000000000000000e+00
-9.400652874271659964e-01,-3.398219588562359506e-01,-8.298289185144164248e-01,1.015245193113591647e-02,-1.033691157211695133e+00,2.000000000000000000e+00
2.163249650907375532e+00,-2.808253828608907321e-02,-5.269301434775841564e-01,-1.512717124519568912e-01,-4.588062352096360930e-01,1.000000000000000000e+00
-1.780377189124409343e+00,2.455246660214014109e-01,-8.315969998058690971e-01,3.160159896064349550e-01,5.217629894538534652e-01,1.000000000000000000e+00
2.754324898331228955e+00,2.433975593875545573e-01,2.918344223230148415e+00,1.190483364795373311e-01,-1.060712117521964037e+00,1.000000000000000000e+00
2.858575546401272316e+00,5.457991202407608267e-01,-3.500478615083359446e-01,-5.570917807351033479e-01,-2.711415599796860310e-01,1.000000000000000000e+00
1.013224485275460607e+00,1.948661906432910706e+00,2.573309496527479423e-01,4.000096288645767495e-01,1.294501082853884100e+00,2.000000000000000000e+00
-9.570220562960154442e-01,5.057392654195537185e-01,-1.191917813490350309e+00,6.759708200636868058e-01,6.997944213115349019e-03,1.000000000000000000e+00
1.434127603110742388e+00,-1.142487151511078380e+00,-1.866809774474707528e-01,2.519187074905021806e+00,9.005251981666826389e-01,2.000000000000000000e+00
-5.326276161435812284e+00,-3.892526781768690380e-01,3.894953663066625382e-01,-3.044852834178697343e-01,6.971069071276718709e-01,1.000000000000000000e+00
2.093969837773154374e+00,-1.222098206846760878e-03,3.139116477662896587e-01,2.197676748785565570e-01,7.064072169486965702e-01,1.000000000000000000e+00
7.027889893520179454e-01,2.072607264600800026e+00,-5.188507567244369234e-01,-7.089369549200178477e-01,1.606615208362441649e+00,2.000000000000000000e+00
-7.956862672769171585e-01,5.147076343338929938e-01,1.606769033788707224e-01,-3.162869096290472637e+00,7.836154511578508064e-01,2.000000000000000000e+00
-3.503584164350860952e+00,2.358992833169968883e-01,-1.155039530853105179e+00,3.545636928445951991e-02,4.085193306549259051e-01,1.000000000000000000e+00
-5.506660727060611604e-01,2.447797178581655242e+00,-1.303121559180649702e-01,6.834986592442079401e-01,-6.731475976544473161e-01,2.000000000000000000e+00
1.789426949105605624e+00,-7.667602570275955376e-01,3.228503892100077488e-01,1.363639548690229464e-01,7.208276713634260702e-01,2.000000000000000000e+00
-2.354893841001494792e+00,-2.939042353042976341e+00,-2.805141783303367609e-01,-9.211292249211860961e-01,-3.947090273343698552e-01,2.000000000000000000e+00
7.071332542255772680e-01,-2.291599751991786782e+00,4.108145469737503608e-01,-1.368964655676129905e+00,-6.097539117385557539e-01,2.000000000000000000e+00
-1.063497457184256367e+00,9.068243265841841039e-01,-1.417326819372003166e-01,2.579826340936993923e+00,4.681503414923705586e-01,2.000000000000000000e+00
8.038364565494661163e-01,4.451049126256733518e-02,-8.661855564623714976e-01,-8.936659298348689218e-01,6.364311826565499652e-01,1.000000000000000000e+00
1.193464669368781816e+00,2.917063058659874475e-01,-3.649795024915115094e-01,-9.926430328120704194e-03,-1.129405501412379387e-01,1.000000000000000000e+00
-5.397481126202862134e-01,-2.560049799062079412e+00,4.225455357119347610e-01,-1.345607366096988056e-01,-1.933601116154227917e+00,2.000000000000000000e+00
1.243018745888560428e+00,-1.343116178758343882e+00,-1.018601472705743305e+00,-2.136316231920915687e+00,6.826058400554825267e-01,2.000000000000000000e+00
-1.546229696554912936e+00,3.561569973742556017e-01,1.184832766434172679e+00,-5.871849860783865532e-02,-3.309719459119475071e-01,1.000000000000000000e+00
2.312532981830611067e+00,-1.447329473698314994e-01,-1.417374037056001290e+00,-1.114291429755752239e+00,-3.589302534749400087e-01,1.000000000000000000e+00
-6.744724014286023195e-01,-1.650866194512989882e+00,-7.208590248417012791e-01,-1.997542878534611210e+00,-1.779031609648790369e+00,2.000000000000000000e+00
1.164411530551744400e+00,-1.135743417576097647e+00,-1.376157328104548987e-02,-3.875776795016244503e+00,3.849707124359385002e-01,2.000000000000000000e+00
1.193656357943234436e+00,1.587538500086628446e+00,-6.126730220809822880e-01,-2.525325865637128020e-01,4.612470721385109051e-01,2.000000000000000000e+00
-1.788190424701815662e+00,-4.279289258583293676e-01,-1.387723734231431694e+00,-2.479024286034359481e-01,4.049602662730524827e-01,1.000000000000000000e+00
6.997202022598025817e-01,5.908451525041291674e-01,-6.210701025273116516e-01,9.045973493258762099e-01,-1.070461892965166806e+00,2.000000000000000000e+00
-2.122364145042552330e-01,-2.920016719538961469e-01,1.263875981219523714e+00,-7.881292060289793455e-02,7.197418413030574058e-01,1.000000000000000000e+00
-5.346971789768473204e-01,6.542173178135988199e-01,8.048442245615192725e-01,-8.948221169813505016e-01,-4.365516731966454511e-01,1.000000000000000000e+00
-1.849414389464820063e+00,1.670546011844105339e+00,-7.155046045386294074e-01,-9.157151009731127056e-01,8.138845156449971974e-01,2.000000000000000000e+00
-1.568355111714997419e+00,-1.625395472517852241e-02,1.699959155796261001e+00,4.963346206118436355e-01,6.144710683384737582e-01,1.000000000000000000e+00
5.605498491105701531e-01,-3.828201299336187358e+00,-4.407209705763857621e-01,-2.088786415625675019e+00,9.668838026107534622e-02,2.000000000000000000e+00
2.492304347716387092e+00,-1.332127355567945259e-01,1.609451969187530418e+00,-4.649393525901250879e-01,-4.556418245667279848e-02,1.000000000000000000e+00
1.928625856606495992e+00,4.367894105184478432e-02,1.402781046977169099e+00,-1.578227389643347134e-01,-2.494256036120732767e-01,1.000000000000000000e+00
1.870302466663139374e+00,3.085083853002404397e-01,1.058481371614196309e+00,-1.081206972308503378e+00,2.569684679238266878e-02,1.000000000000000000e+00
-1.229291515623547326e+00,8.823186589530320756e-01,-1.152554102725799723e+00,-4.612842073677316246e-01,2.285934866958131695e-01,2.000000000000000000e+00
-2.184950980984461388e+00,-2.062133184369085437e-01,1.339103500810554237e-01,4.042688013468896668e-02,-2.999080114994100210e+00,2.000000000000000000e+00
2.752422201965253556e+00,8.502740203451273349e-01,-3.132962359985507206e-01,-5.841659014941982253e-01,-3.889091253976086349e-01,2.000000000000000000e+00
-1.766508444822273427e-01,-5.337019885913488748e-01,-2.243287233037389028e-01,1.057689173365518487e+00,-5.970485409662509291e-01,2.000000000000000000e+00
3.536652799321670093e-01,-1.124228861756864317e+00,-4.984234352350628283e-01,7.511459621699374534e-01,-2.735561082800841426e-02,2.000000000000000000e+00
-5.036542211032534605e-02,1.928017782423633308e+00,-3.883046408048244080e-01,-5.536451364270462694e-01,-1.402723593602960284e+00,2.000000000000000000e+00
-5.015494560373052746e-01,-1.434641363188222452e-04,-2.220532080171101708e+00,-8.636438446498357902e-01,-7.786640544355430960e-01,1.000000000000000000e+00
-7.720486690331583857e-01,-3.269956671928010983e-01,2.337971945666250106e-01,-2.349039782031209778e-01,5.344201541318206461e-01,2.000000000000000000e+00
2.233658883986272325e+00,3.466889933045738670e-01,-2.374265113991976595e+00,2.398996081217839582e-01,6.027183761013774066e-02,1.000000000000000000e+00
1.170478239286877997e+00,6.952768888392757418e-01,-5.512487330230388116e-02,-3.658704525277218234e-01,-1.022562838636182914e+00,2.000000000000000000e+00
-1.514833872541659243e+00,2.427538875025846643e+00,3.554511879383278061e-01,-8.724921402109029334e-01,-6.875033076448772151e-01,2.000000000000000000e+00
-2.873355823550211019e-01,1.456320464247011115e+00,-4.193612301711369672e-01,-3.136683266626121291e-01,3.939694131226211260e-01,2.000000000000000000e+00
-7.774556393486244943e-01,-1.225444348578782705e+00,1.224354816227009923e+00,5.168355263315759229e-01,2.197337119661698090e-01,1.000000000000000000e+00
1.108541056873066921e+00,-2.751203197794739597e-04,1.837901703497412387e-01,-3.198800340421258936e-01,1.738877381725095761e-01,1.000000000000000000e+00
-6.366837598908696716e-01,-3.617813094382885675e-01,4.391400587381512621e-01,1.978162751403750030e-01,4.850642485583421259e-01,1.000000000000000000e+00
2.468719775731306854e+00,-1.661021732332042644e+00,5.233047078098150839e-01,7.702640686530556335e-01,1.525265288168051514e+00,2.000000000000000000e+00
-3.185858951448735654e-01,4.145648387830977999e-01,-1.214069440745614292e+00,6.562921904549194885e-01,1.665072456962660929e+00,1.000000000000000000e+00
-1.113853209569963587e+00,5.062226122883326518e-01,2.728470543794673908e+00,-2.297340549935410481e-01,-2.069829203162383002e-01,1.000000000000000000e+00
7.651864646852896135e-01,-7.034527409279725529e-02,-2.495524202480476461e+00,-6.570721923320045343e-01,-1.923996150296248264e-01,1.000000000000000000e+00
-1.224311357589979554e+00,2.111803420934043329e-01,-1.204976005537099715e+00,2.613505390396203332e+00,1.422504481490908690e+00,2.000000000000000000e+00
2.698596109754378691e+00,5.159061775127761207e-01,7.498548083097047456e-01,5.442847556937171483e-01,-7.437869503985114483e-02,1.000000000000000000e+00
7.227915700385035835e-01,7.270619945215527069e-02,-1.142724791785510563e+00,8.264191253715482688e-01,3.918487387582616499e-01,1.000000000000000000e+00
-1.357199160594247278e+00,-1.405987842119473807e-01,-1.487782786919332301e+00,7.539796243412391075e-01,1.116366470047758463e+00,1.000000000000000000e+00
-7.514901790804568993e-01,-5.553257803848370838e-02,-3.052433730850801497e-01,5.610223543476846597e-01,7.907121991890364576e-01,1.000000000000000000e+00
4.768431154173376485e-01,-3.263811654668067885e-01,3.792707709342472283e-02,-4.551183964738108462e-02,2.137074001816771096e-01,1.000000000000000000e+00
-2.304842242138570363e+00,-3.969768003815692392e-01,-4.184220310986643820e-01,6.257943651711214139e-01,3.365568925501629671e-01,1.000000000000000000e+00
5.697580966897282106e-01,1.199267174817126635e+00,6.614781641272030610e-01,6.279526415926681704e-01,1.944436650996752280e-01,2.000000000000000000e+00
8.990632926146835402e-01,-3.316252125229674289e-03,1.018191810662254504e+00,6.618683544370297378e-01,8.022608935158989651e-02,1.000000000000000000e+00
2.326467692158880052e+00,8.039111094518847089e-02,1.370210153479024306e+00,9.479355048971884745e-01,-4.764130625372494099e-01,1.000000000000000000e+00
3.965391691532919038e-01,8.862952485791299184e-02,5.975222488088154371e-01,2.686600231647075510e-01,4.592116325646136143e-01,1.000000000000000000e+00
-1.669143274215753703e+00,1.709243452400848948e-02,1.209172808437772195e+00,-5.398282349795968660e-01,-1.056007903654037960e+00,1.000000000000000000e+00
-6.052626798427752641e-01,-4.323561631541740780e-01,2.183650563025279212e-01,2.317242683557265565e-02,-1.394144788135843971e+00,2.000000000000000000e+00
-3.541415327522184242e+00,2.934116541383255949e-01,-1.782180664193929509e+00,3.537008593647871235e-01,-7.868177259637835208e-01,1.000000000000000000e+00
2.037391139228301284e+00,3.239311913932897413e-01,3.137495996907532225e-01,-2.471424137355552608e-01,8.085995807242259970e-01,1.000000000000000000e+00
-5.295522379760247977e-01,4.139189070416716909e+00,4.943187108120909445e-01,-1.666180948103361592e+00,-1.465071307244262933e+00,2.000000000000000000e+00
1.746631114021733600e-01,5.691557575247043615e-02,5.485174360119068337e-01,2.091416558567061046e-01,6.831723472386809493e-02,1.000000000000000000e+00
1.747624044478179650e+00,-5.327441404316655138e-01,6.655534261917961381e-01,-2.210254945539227855e-01,3.388730056505447757e-02,1.000000000000000000e+00
-3.564034311897980034e-01,3.441252492447661737e-01,9.846468565265001915e-01,-1.626955246855910642e-01,2.484388880593738080e-01,1.000000000000000000e+00
1.954544734548257501e-01,2.319214715518924663e-01,-4.128944047557997488e-01,-4.853797461176055372e-01,3.483056891886518458e-01,1.000000000000000000e+00
-1.435327309894273984e-01,-5.804610660297470082e-01,3.830411736954864588e-01,3.792691734412387827e-01,8.668676477979139205e-01,1.000000000000000000e+00
-6.438083730298136409e-01,8.759435258879909592e-01,-5.296614853483091467e-01,2.960014162042146069e-01,-8.911319088053983872e-01,1.000000000000000000e+00
3.352482537252345463e+00,-8.406330263610529707e-01,5.036013133008331311e-01,-1.631847183510350685e-01,3.646168588565958935e-01,1.000000000000000000e+00
4.883287126587584903e-01,1.855561648606149472e+00,2.732097904767477048e-01,8.596873189506233637e-02,5.638224713270894028e-01,2.000000000000000000e+00
3.990587186948390652e+00,-1.902400200305792155e-01,-1.623589161209103571e+00,4.400407579859065832e-01,5.910245703077527946e-01,1.000000000000000000e+00
-3.791162645660621222e-01,-9.315460453483418446e-01,-8.492911200899738722e-01,3.370216664420712327e+00,5.927575042286709062e-01,2.000000000000000000e+00
2.592470561110916005e+00,7.180765535015769530e-01,-6.525694351173216834e-02,-1.084460612797569778e+00,-1.249382814592017998e-01,1.000000000000000000e+00
1.631059649061708194e+00,-1.145088018330386648e+00,1.977321101637733447e+00,-1.539796910146252196e-01,-6.697497825358184054e-01,1.000000000000000000e+00
2.157006827287528961e-01,-1.751915775413155352e-01,1.874595723521296498e-01,-7.460208347368852966e-01,-2.005049577085247225e-01,1.000000000000000000e+00
-4.809922716388795871e-01,-4.000860329805170923e-01,-3.750933962430068602e-01,-1.983075669845596190e-01,-8.757104076512643998e-01,1.000000000000000000e+00
-1.551127318196916960e+00,1.196707130707222344e+00,-8.267585739568052983e-01,1.793106330317404407e+00,-2.846855956707129987e-01,2.000000000000000000e+00
8.658811897793085022e-01,-2.060069498293493617e-01,-3.070940710463008649e+00,-7.470822128637147896e-01,3.424924083644420580e-01,1.000000000000000000e+00
-9.828241650124629469e-01,-5.958590819060471944e-01,-1.008003717993530834e+00,3.887315283776276997e-02,1.189937206277102755e+00,2.000000000000000000e+00
5.188675558003577049e-01,1.463931231983832681e+00,-3.439194610036790112e-02,1.637486072722187824e+00,-5.453220584259805825e-01,2.000000000000000000e+00
-8.423079492732152285e-02,-1.346325775168911498e+00,-4.219508148091385968e-01,-2.558011834890177472e+00,-1.483751155074796602e+00,2.000000000000000000e+00
-1.374169429604216730e-01,-9.843239716648380551e-04,9.825696360515989713e-01,-5.294394820720271788e-01,2.860308639056551860e-01,1.000000000000000000e+00
1.440913569474263412e+00,-1.347686714035330802e+00,-6.749069837949313033e-01,-9.260087019299157937e-03,1.413862325414430465e+00,2.000000000000000000e+00
-1.010375076910585701e+00,3.605664157145969995e+00,2.136631668591230937e-01,4.554933808318217259e-01,4.008937968320858691e-01,2.000000000000000000e+00
-1.756278993495279828e+00,3.352479133455733007e-01,1.286050432106825125e+00,-9.799342777602529364e-02,8.034653237175702900e-01,1.000000000000000000e+00
7.421569840019913711e-01,7.021149608448921109e-01,-2.196919150099338136e+00,-8.147966152848615251e-02,1.977954841224560945e-01,1.000000000000000000e+00
9.224358314904227418e-01,-1.755859062564595063e-01,-8.011180779493658477e-01,7.770588657557433443e-01,-1.732089250938796843e+00,2.000000000000000000e+00
6.005924941194680233e-01,6.652926613058389449e-02,-3.656954741311561896e-02,3.203181375723909707e-01,-6.706512407503217865e-01,1.000000000000000000e+00
