2.197495247557327502e+00,6.666851811216854828e-02,-3.848812169903322311e-01,-2.441561343739100109e-01,-1.723602178218582637e+00,6.000000000000000000e+00
-3.731882490712033068e-02,2.820550968875689124e-01,3.698413383994762771e-02,-2.515307856824081645e-01,-1.647672338602204911e-01,7.000000000000000000e+00
-6.730237849851720966e-02,1.824868422690471004e-01,-2.931121534067590573e-01,4.957930188535695781e-01,-1.538529569228967997e-01,7.000000000000000000e+00
-1.004273768012684753e+00,2.360620751918481197e+00,-1.565530322051162937e-01,1.123232457755220848e+00,6.556646920723018246e-01,2.000000000000000000e+00
-3.134599513473153576e-01,-2.239851395924716382e+00,-3.781801483274404574e-01,1.391251232171908603e+00,2.558857826941562941e-01,2.000000000000000000e+00
2.572633129627296178e+00,-1.447934404673084652e-01,-6.962943785037672105e-03,-5.861630082326874103e-01,1.429792238506943480e+00,5.000000000000000000e+00
6.387520588649242548e-02,-2.534456408682174144e-01,-8.472146106686561096e-01,-8.961364863633675126e-01,5.950393340233757211e-01,6.000000000000000000e+00
-1.237552727110476480e+00,-6.362069077726665300e-01,9.944825493213832468e-02,-2.474906930187192600e-01,-3.218661450991478490e-01,5.000000000000000000e+00
-8.890116904585346203e-02,5.788758263989399744e-01,5.827150900765903918e-01,-5.163001822738930713e-01,-2.244214073301326717e+00,1.000000000000000000e+00
3.603387104347134384e-01,-2.755201351547160726e-01,3.577396296453665969e-01,-1.217439708850936164e-01,2.473209994925638089e+00,3.000000000000000000e+00
-2.472062765446362553e-01,1.059892328158758223e+00,-7.155658688289519009e-01,3.948950021026386564e-02,1.319638238999073288e+00,3.000000000000000000e+00
6.052375542487617444e-02,1.046994600227911937e-01,2.073415519193515077e+00,3.019662016012997774e-01,-1.531070512262473760e-01,7.000000000000000000e+00
1.146927427276023259e+00,-3.790115666660027305e+00,-1.277216483718653095e-01,5.093133320145727394e-01,-1.143485238119033021e+00,2.000000000000000000e+00
-1.780942067338747270e+00,5.597926124622264465e-01,1.069700629522041924e+00,-6.438141372598762402e-01,-8.320549241980895738e-02,4.000000000000000000e+00
-1.405385685139050933e+00,-4.539265542684337573e-01,-1.313599095743560145e-02,1.742963080985617363e+00,-7.534146311750330449e-01,5.000000000000000000e+00
-8.342509179963302213e-01,1.163432681946475089e+00,-5.972195260673294204e-01,1.551100363956031958e-01,-6.107631290921363906e-03,4.000000000000000000e+00
1.425512245450395454e-01,6.834096161625393684e-01,1.405999285691955647e+00,6.791817477629612521e-01,-1.183316777130479364e-01,7.000000000000000000e+00
5.254922842387151904e-01,-7.833021995593142384e-01,-2.487030636684850818e-02,2.344410322755427156e+00,1.373933388566349389e+00,5.000000000000000000e+00
-1.033076946384509753e+00,-2.718496938036494837e-01,3.088622372581951048e+00,-1.555101285627153995e+00,-1.304957265103620534e+00,6.000000000000000000e+00
-1.816288636882634089e+00,1.489441021582307012e-01,-5.901493114555336206e-01,2.590219954901484822e+00,3.197519114735387191e+00,6.000000000000000000e+00
-9.564486715685273088e-01,-1.522352201411900863e+00,-3.050335252727752744e-01,5.881928828043385682e-01,-1.466931969192571128e-01,4.000000000000000000e+00
5.830942160093103288e-01,3.521771969915428735e-01,-1.090910213170190435e+00,-1.822202991054590715e+00,1.253878494156670076e+00,2.000000000000000000e+00
-6.341902772163358903e-02,-6.958327580750960084e-02,1.386618125058437956e+00,8.470773500926089827e-01,-4.708657627890365516e-02,7.000000000000000000e+00
-2.062637539679245888e-02,5.836074551513105169e-01,-9.989587048382427836e-01,2.202920254576380965e-01,1.526169979064559701e-01,7.000000000000000000e+00
9.376642911420181026e-01,-9.049573921592668491e-01,4.947266280755284740e-01,-4.515224307039776619e+00,1.181277113480294627e+00,2.000000000000000000e+00
7.284276680725484954e-02,8.167460808724857912e-02,1.393018103664035168e-01,-1.096251706143163973e-01,3.410767397189050421e+00,3.000000000000000000e+00
-1.487091669223454149e+00,-5.252431044318405240e-01,-8.409430621662178362e-01,2.960130684070318430e-01,-2.301128832491984577e-01,4.000000000000000000e+00
1.398019532343638682e-01,-1.334241623769572005e+00,-8.564572864978867717e-01,-2.352560144057886660e-01,2.373228999249959781e+00,3.000000000000000000e+00
2.672652089159057165e-01,4.436393422787153762e-01,1.366825832684749553e+00,-2.654163511338181736e-01,2.468221240953927809e-01,1.000000000000000000e+00
1.001770013219756977e-01,3.340755925081419497e-01,3.578363271891173536e+00,-6.785617048161297904e-02,-1.817147769690413917e+00,9.000000000000000000e+00
3.908884809494986984e-02,-1.381773960721443872e+00,4.153589557072676630e-01,-2.036775441974491674e+00,9.643980592115070083e-02,2.000000000000000000e+00
2.988232353066486158e-01,3.484011192470208296e-01,-1.485207849168827532e-01,-1.093938523569674803e+00,-1.534518262262869026e+00,8.000000000000000000e+00
4.462843045682105686e-02,6.757047960035592604e-01,-1.301249895257230449e+00,5.838812122932193205e-01,8.693661605815358184e-01,9.000000000000000000e+00
-1.110076844228878729e-01,-4.675914973491921423e-01,2.023313587175537887e+00,5.954353816829502932e-01,1.384682531611098472e-02,7.000000000000000000e+00
-2.246549425946474887e+00,-7.348994088027355209e-02,8.384762730892111326e-01,3.384708392630642604e-01,-2.180807725253085749e+00,9.000000000000000000e+00
-3.142895756005202879e-01,-2.342859212475492114e+00,1.032442840437996362e-01,6.814917598921632624e-02,2.195529998614989819e-01,4.000000000000000000e+00
3.219942311094826648e-01,-1.409682638750535399e-01,5.531609449732419539e-03,-2.217900116089609464e-01,1.186300635958813104e-01,4.000000000000000000e+00
8.253231315729366857e-01,6.638824084963460548e-01,6.915304768212902908e-02,-4.169988586201729963e-01,1.226083485846998444e+00,2.000000000000000000e+00
-4.267088572104908439e-01,-2.942046966656476359e-01,-3.753384951876007625e-01,-9.007870737098613301e-01,-9.812337924232491515e-01,6.000000000000000000e+00
1.830467642481873602e-01,-1.005930722845707503e+00,2.387810353414755227e+00,-4.681003975063205425e-02,-2.039347506358812900e+00,1.000000000000000000e+00
5.630561372342285376e-01,-1.503834075627113132e+00,6.298742231326893704e-01,-7.816767051790924903e-01,-1.729655810660906401e-01,4.000000000000000000e+00
-3.508633766209997562e-01,-3.199865700524801015e-02,7.583003609626324248e-01,1.129266285925133895e+00,-3.053744517723957053e+00,6.000000000000000000e+00
-7.168091627332823235e-02,-1.616732342864117822e+00,-6.684275543247258922e-01,7.775188512009698072e-02,-9.903501838696389115e-01,1.000000000000000000e+00
1.846264204009617105e+00,-9.582787638804077801e-01,-1.250576126180834358e+00,-3.816810874293211087e-01,2.557443453867476180e-01,4.000000000000000000e+00
-7.399485931253237114e-02,1.423717033160593337e-01,-4.001523455257742778e-01,6.529385198393524714e-01,-2.358612778567302559e+00,6.000000000000000000e+00
-2.825997711708217591e-02,7.057461744016249039e-01,-3.361139593584618382e-04,-1.814539348143835662e+00,6.480946601237310700e-01,8.000000000000000000e+00
1.635025508127592175e-01,-2.618339489130752304e-02,-4.462350945299625726e-02,5.754018415045201174e-01,-2.563537384593588708e+00,8.000000000000000000e+00
6.163326672832805109e-01,-1.530488928419936889e-01,-3.617611932596535573e-01,3.512479413401249362e-01,-4.499637767833305491e-01,9.000000000000000000e+00
-5.403390401655548680e-02,-1.574484604624743822e+00,3.511743771990974428e-01,2.008402966447881965e-01,4.165432717457260292e-01,3.000000000000000000e+00
-5.053661329392636903e-01,1.397322526954681010e-01,-1.050575620131573906e+00,3.157936291806870410e-02,1.451475513507939352e+00,6.000000000000000000e+00
1.910420906063506452e+00,1.695552014653023409e-01,-1.207108322116520888e-01,1.201091126653123453e+00,7.396796966797972717e-01,5.000000000000000000e+00
-8.350868825248118910e-01,-1.812148550595674146e-01,1.285941965150937394e+00,-8.084948072264106500e-01,1.459300259996856308e-01,9.000000000000000000e+00
9.945389251150734689e-01,1.788683585076521476e+00,1.578103245833795687e-01,3.073265923459034266e+00,-1.072587663565507610e+00,2.000000000000000000e+00
8.924831485313612367e-01,6.242818177130455420e-02,3.680226779424012884e-01,3.244862699001376249e-01,-7.662744394464657827e-01,9.000000000000000000e+00
-8.115362396907482845e-01,2.860959434554020131e-01,-1.808816141398652752e-02,-1.075193151314971729e+00,1.935214052201991025e-02,4.000000000000000000e+00
-5.390623215057657180e-01,7.783489571743421598e-01,-5.752827235194242217e-01,-3.888118332353601714e-01,3.158549491374018636e+00,3.000000000000000000e+00
-1.187417289135577647e+00,8.068753625073783464e-01,-4.065955082149544930e-01,-2.775805673038575616e+00,1.879812472556806391e+00,2.000000000000000000e+00
1.934035282986683868e-01,-6.332836538716903885e-01,1.284637087281463863e+00,-1.603819262908577278e-02,-1.267109163655641302e+00,1.000000000000000000e+00
-9.234384092474171579e-01,-8.779905862989398901e-01,3.834868688459812658e-01,-9.957892581155919354e-01,-7.749653219343413668e-02,4.000000000000000000e+00
-1.172420008730166718e-01,1.747608611188095074e-01,-5.837924494441219803e-02,-9.309455441080631832e-01,-8.297413438263793184e-01,8.000000000000000000e+00
-1.797981184556594336e-01,-3.934651501620120562e-02,8.735901103861775097e-01,-2.571103892476740982e-01,-2.060815580129977398e-01,7.000000000000000000e+00
-8.881909702487997271e-02,7.519877858014391014e-01,-1.726481132876834801e-01,-2.484333786066592331e-01,-8.164866005822871697e-01,3.000000000000000000e+00
-6.085951886258543775e-01,6.031396049457437014e-01,7.777832218738428560e-01,-8.133862364025399305e-01,-3.459268664942170890e+00,2.000000000000000000e+00
-1.088185197132296889e+00,8.613452924202076311e-01,2.476208065893907018e-01,1.875251088421554246e-01,1.485879523785749612e+00,3.000000000000000000e+00
-2.077220943429145261e-01,-8.616589554995160438e-02,-4.162498099112883418e-03,-1.185071994694913977e+00,1.568025734560924089e+00,6.000000000000000000e+00
-1.266281497141931722e-01,2.609370392648394099e-01,3.038402814477575209e+00,2.996950610207543275e-01,-9.182241415510129789e-02,7.000000000000000000e+00
8.646612370754886978e-01,1.224028881133725433e+00,-5.098838068995907857e-01,5.802906011307376044e-01,7.705299147196319198e-02,4.000000000000000000e+00
-1.212273557120627121e+00,1.646567390969565725e+00,8.663846519608148222e-01,-2.266928993665611181e+00,1.350291855944075969e+00,2.000000000000000000e+00
-1.243741942327094424e-01,5.251579945279767625e-02,3.587255107090512318e-01,1.560532899015155683e-01,-3.420861741923290622e-01,1.000000000000000000e+00
1.001229633853402579e+00,1.036179792523313381e+00,4.117356679530324581e-01,-3.698543667199525320e-01,1.520969005430721444e+00,3.000000000000000000e+00
-1.937908809239605734e-01,3.151448386659636003e-01,-1.597466785079045604e+00,4.962350960790452153e-02,2.442954933802087558e-01,2.000000000000000000e+00
1.534415863278356218e+00,1.824703327398656816e+00,8.766790509933448661e-01,-8.832073418751794358e-02,5.404013821058991640e-01,3.000000000000000000e+00
1.020007890319647031e-01,6.021470206236713418e-02,-1.070894637899483692e+00,-5.824035822894422232e-01,-4.380767389427064895e-01,7.000000000000000000e+00
-2.831524903282055305e+00,1.520717652568693845e-01,8.071517020858629543e-01,-3.106431574819003560e-01,-1.330740193791867920e+00,9.000000000000000000e+00
-9.051763586575541087e-02,1.448568165808796493e-01,-1.429651689929173353e-01,5.304509756030054701e-01,-3.108167560726481787e-02,7.000000000000000000e+00
-1.732209115396270982e-01,-3.271653926767989495e-01,4.831188464817630368e-02,2.029228678954890508e-01,-1.714186370263096837e+00,5.000000000000000000e+00
-6.474689591718761905e-01,-2.042976514971159396e+00,1.931784599221358034e+00,7.171243390076367241e-01,-7.350337846074836978e-01,1.000000000000000000e+00
-2.843573708623554075e-01,1.690678383069179835e+00,7.637719627370924691e-01,4.469043304263674576e-01,-7.945028503003441767e-01,2.000000000000000000e+00
-1.628620605152014233e+00,1.277650143839314412e+00,1.726807420235063839e+00,-2.734580626866134345e-01,-1.707074790415390897e+00,3.000000000000000000e+00
5.167286987128922870e-01,2.184607269885928127e-01,2.166647492113470685e-01,3.308759271694624027e-01,-3.089664729815017719e+00,6.000000000000000000e+00
6.575447305386752372e-01,1.444347544073789902e-01,-6.010820589808761882e-01,-3.682143872754420344e-01,1.305623318420337520e-01,9.000000000000000000e+00
-1.034740787889454561e+00,-3.869444167585618377e-01,6.170633801547632802e-02,1.394628652572454386e-01,-2.118514274089422500e+00,3.000000000000000000e+00
4.126903670088576948e-01,1.378112827286469555e-01,-1.734743505164461352e-01,-1.898674185313333623e-02,-5.518234476227072971e-01,9.000000000000000000e+00
-7.979586040960511273e-01,-4.188126300935572921e-01,-4.140777758738305447e-01,4.684655354284589790e-01,-1.306395133684012722e+00,6.000000000000000000e+00
4.473864060242890156e-02,-1.414535170146931919e-01,1.926901810962179828e+00,7.245520521742186970e-01,-2.405363706194956486e-01,7.000000000000000000e+00
1.110142647314674436e-01,1.603675240559003512e-01,1.286596811283112318e+00,8.172221025975888731e-01,1.563052768296050665e+00,6.000000000000000000e+00
-4.925360367510539517e-01,4.377728295798614111e-01,-1.014181748831076701e+00,-4.998406205549803250e-02,4.347344408322501574e-01,9.000000000000000000e+00
-3.107028956753960514e-01,-2.888844045817670070e-01,1.748411931912348394e-02,1.691964029690469773e-01,-1.652517638678476564e+00,8.000000000000000000e+00
1.561783124794568212e-01,1.454701720508632112e-01,4.714045580426846072e-01,-7.516144321779517634e-01,1.011709478477593183e-01,7.000000000000000000e+00
4.151287303369224357e-01,8.967556540670881815e-02,1.803844746595925974e+00,1.065133728022890969e+00,-1.805180677585862314e+00,6.000000000000000000e+00
-4.638674299396529088e-01,3.922794144509085812e-01,-7.508603884571181108e-01,8.049771466735375011e-03,2.792696823044745202e-01,9.000000000000000000e+00
2.429236638158601913e+00,-1.226473009531678482e+00,4.427520965381163270e-02,-1.024338717565804302e+00,-4.511274016344746229e-01,5.000000000000000000e+00
-1.294296716117464552e+00,-7.657700360435654163e-01,-1.476292945407479684e-01,7.763324187338983551e-01,8.318527952130037872e-02,4.000000000000000000e+00
2.138632931362247191e+00,-5.425731834422121702e-01,1.298647377376459966e+00,3.370617858218115104e-01,-1.056368281054548941e+00,9.000000000000000000e+00
-4.760868432935650429e-01,1.526020341445358253e-01,1.212937188738859584e-01,-3.828936948593663292e+00,1.054911733103290006e+00,5.000000000000000000e+00
-1.651102022726684382e+00,2.228632030558849036e-02,1.358930008988876059e+00,-3.474082797516541143e-01,1.227297729287880168e+00,9.000000000000000000e+00
7.392123309535049425e-02,-1.003320058730306497e-01,1.705950013088241457e+00,5.365114337929718369e-01,-1.682627967184342488e-01,7.000000000000000000e+00
-3.731609395265857998e-01,-1.752367709721771791e-02,-4.346006784088612407e-01,-3.733571034033053015e-01,6.186997872142216970e-01,9.000000000000000000e+00
-5.532783931179109382e-01,-2.603182026339053490e+00,-8.300291480330533878e-01,-2.270927415249789361e-01,-4.434710775425175222e-01,3.000000000000000000e+00
3.312738994554011995e-01,7.213963005123877892e-01,-5.750010814419528327e-01,-6.857387608022491587e-01,-7.460252801008167289e-02,4.000000000000000000e+00
2.565014033065611890e-02,-2.688186194249910232e-01,1.208504987917888629e+00,9.089886709508691043e-01,5.674255054495148248e-02,7.000000000000000000e+00
-3.643231061453729769e+00,3.315538119187688704e-01,1.650164216307193066e-01,1.731185667233160752e-01,-1.342865153478927653e-01,4.000000000000000000e+00
1.316026330678707668e+00,-4.680754509303872712e-01,1.264541262664372612e+00,5.842284193564708517e-01,6.566617203097199207e-01,9.000000000000000000e+00
1.493857698878917617e+00,1.269054888120221825e-01,-3.667929334850464351e-01,-2.562609578193660899e-03,-4.377161494924018292e+00,3.000000000000000000e+00
6.792157461517676909e-02,2.893554034992548707e-01,6.721170312814604697e-02,5.361446706129167072e-01,1.808551302930754001e-01,8.000000000000000000e+00
-5.979617867867503822e-01,-1.356702542528632205e-01,-4.617205299615567138e-01,-7.212214448134229156e-03,1.641457664012864415e+00,1.000000000000000000e+00
2.878000335700377499e-01,1.644998184944833908e-01,-4.377138905473982461e-02,1.810548376564526940e+00,1.654520970393426049e+00,6.000000000000000000e+00
-3.379395017232612597e-01,-1.794390940284812830e+00,2.171800989614254204e-02,4.283920630184288036e-01,1.074374638412656457e+00,8.000000000000000000e+00
-8.082827159042963588e-03,6.546734922867641915e-01,-3.486880089632840019e-01,-4.624509116393751285e-01,-3.235197193917717762e+00,1.000000000000000000e+00
1.255446920958580223e-02,3.925709395088765041e-01,2.108852331853872109e+00,-1.410608566953303888e-01,-1.010437398403758680e+00,1.000000000000000000e+00
1.391548308937378964e-01,-8.348990818624323074e-02,-9.895985612502841700e-02,3.030183584586264578e-01,-4.739909520501854323e-01,5.000000000000000000e+00
-5.229978161877513188e-01,-1.352226889906479768e+00,1.438967614196484890e+00,-4.704103627754890882e-01,-6.050563538381307227e-01,2.000000000000000000e+00
8.234588822705705136e-01,2.097541885199872558e-01,-1.093093356571342295e-01,4.139997937657728388e-01,-1.511912454426999730e+00,5.000000000000000000e+00
1.927770868705129814e-01,-2.905362306537872530e-01,-2.520974126144692046e-02,-3.074902243366387511e-01,2.727631520831557133e+00,8.000000000000000000e+00
-7.471251695100585843e-01,-2.084439414727488504e+00,-1.323094280006037460e-01,-2.122531987800360676e-01,1.035274186566627480e-01,4.000000000000000000e+00
-6.110273092038787796e-02,-1.534536231342231716e-01,1.725584032982374394e+00,-4.253778218460995131e-01,6.023168256341818738e-01,1.000000000000000000e+00
-2.707734914486044975e+00,-1.251053395388908918e+00,-1.232713496235902761e+00,3.142718925385863948e-01,5.356686788556834777e-01,3.000000000000000000e+00
-7.623883897723381375e-01,1.546370996621822258e-02,-7.805717271404409852e-01,7.027856989905085783e-01,-2.756974865194082636e+00,6.000000000000000000e+00
-4.056403202136251163e-01,1.436309180025010068e+00,-1.929556213593916492e-01,1.358772250412908500e-01,-1.314599983040281472e+00,3.000000000000000000e+00
1.858066524248057350e-01,4.332748662198722678e-01,8.922064770357220898e-01,-8.277915845621665047e-01,1.068947260270877303e-01,7.000000000000000000e+00
1.910674727233702686e-01,1.979751334509143867e-01,1.633591710157363153e+00,9.080860854595351750e-01,5.691650977978218728e-01,7.000000000000000000e+00
1.221921214426368696e+00,6.388067252049534073e-01,-5.174764153915951681e-01,2.526583161530616128e-01,1.710757107468955096e-01,3.000000000000000000e+00
-5.796744890991425286e-02,-8.468672028242112404e-01,-1.085282869266397110e-01,-4.590912651442344838e-01,3.360465766121017994e-01,5.000000000000000000e+00
-6.576334619882303612e-01,-3.946646390056841591e-01,-9.825403340209285519e-01,4.818395644204345740e-01,-7.046254795454826025e-02,4.000000000000000000e+00
1.799552195057417814e-01,-4.444074910225486175e-01,2.384795709519733908e-01,-1.542262053460037585e-01,1.782166530395638882e+00,1.000000000000000000e+00
5.994434834533075573e-01,-4.832974962730591795e-01,-1.060606206688442625e-02,3.352235524976813208e-01,-9.746530188522446458e-01,5.000000000000000000e+00
2.409976113616804916e-01,-1.287625589290610550e+00,9.605312465732428195e-02,-8.835778424579288082e-01,-1.527073503677889743e+00,8.000000000000000000e+00
4.068720742851625882e-01,-3.260458697960429975e-01,-8.021044598442508833e-02,9.740170989110233934e-01,3.491338422022926546e-01,8.000000000000000000e+00
-2.603771955667547600e-01,-9.514163988927690774e-01,4.793917326696601339e-02,-5.936151371365451235e-01,-1.945583668368703556e+00,8.000000000000000000e+00
4.389051559181127438e-01,2.219472850895223559e-01,-1.363072983238775571e-01,-3.625391995670250167e-01,1.374076124898456763e+00,1.000000000000000000e+00
4.275971706765155922e-01,1.576560957999667334e+00,2.548935555714132439e-01,1.239449138756914814e-01,2.964919838595826196e+00,3.000000000000000000e+00
1.277151164839754327e-01,-1.981330049435376869e-02,-2.371499218862923586e-01,6.784268420757900986e-02,-1.313256741137882877e-01,7.000000000000000000e+00
1.269151339432507353e+00,4.408794562321287636e+00,5.080046982131584121e-01,3.036104213570259835e-01,-3.167902406452526715e-02,2.000000000000000000e+00
9.715718418202454187e-02,1.514977449536856480e-01,-8.697098139093728530e-01,-9.663822201450255056e-01,-1.366048824823379526e+00,6.000000000000000000e+00
-5.327799240091386501e-01,-3.301355726480095787e-01,3.189985779161291779e-02,-1.085783914076200452e+00,3.788025744856040045e-01,5.000000000000000000e+00
1.786460805297683807e-01,4.367363207795909585e-01,-6.869752094258832487e-02,1.178422481268480704e+00,1.066142714562246852e+00,8.000000000000000000e+00
2.805763043522677691e-01,3.787459163659074868e-01,-4.016974855688919543e-01,-7.257533157650675193e-02,-2.185169703947502547e-03,1.000000000000000000e+00
-2.538984919690973618e-01,9.462339258408118958e-01,2.834373567597599577e-02,1.737539871903613919e+00,-3.094218975062715260e-01,5.000000000000000000e+00
-7.306359635509954153e-02,-6.758774894794361554e-01,-1.152610298040517844e-01,-6.355993895190992227e-02,3.662722368489416347e+00,5.000000000000000000e+00
4.056509237328133066e-01,1.156681964788781825e+00,6.122631581445454191e-02,1.079951940319695547e+00,2.460420859481624145e+00,8.000000000000000000e+00
1.966101102071247997e+00,-1.881674032253890516e-01,4.860094347358158151e-01,-8.190436336727795474e-01,5.128787153910870783e-02,9.000000000000000000e+00
-2.339960112881381560e-01,1.836590444690489266e+00,3.019599773006600985e-01,-6.800466367275760371e-01,1.088307088465515715e+00,2.000000000000000000e+00
3.112862584105127728e-02,-3.340709235235376773e-01,-2.897091056475612492e-01,-1.420727193994768767e+00,-1.017941543987929132e+00,8.000000000000000000e+00
-1.587807138688823283e+00,-4.441204303524764474e-01,-9.899379944414944676e-02,-5.593724910441031373e-01,1.945644401967999981e-01,4.000000000000000000e+00
4.392304297311582645e-02,3.658690287420653109e-02,-1.076480625347959075e+00,4.087699582940881315e-01,-5.869754141785429175e-02,7.000000000000000000e+00
-1.286062188620999747e+00,6.898298494122082070e-02,-1.833745534807356803e+00,-8.253307679317862799e-01,-3.521684860132063388e+00,9.000000000000000000e+00
2.886235258266708903e-01,-5.488819744930710509e-02,-1.220984204631374137e+00,4.913609845089293021e-02,-9.529101208425728720e-01,1.000000000000000000e+00
3.748481245446727006e-01,3.071966693690225897e-04,-7.844299617746211539e-02,7.679843940859732987e-01,9.468205462708716436e-01,8.000000000000000000e+00
4.840659942194806553e-01,1.145776418582738820e+00,6.485140345211682922e-01,2.277495517533007219e-01,1.581575942802400991e+00,3.000000000000000000e+00
1.972042917835906906e+00,-3.126108539917143991e-02,5.902875656056107145e-02,-8.040724016792087925e-01,-2.210503560122397404e-01,9.000000000000000000e+00
2.600851055106174689e-02,-1.586938021647778418e+00,7.058737124585084954e-01,-1.472346152155221688e+00,-1.076097261895641255e+00,2.000000000000000000e+00
3.558298346451783112e-01,-5.474149056473871511e-01,-6.618224794411109620e-03,5.509528780611927523e-01,-6.744633184545260063e-01,8.000000000000000000e+00
3.571244055528379202e-01,-2.714675352628737048e-01,9.406071536321951587e-01,-1.663499765240318506e+00,1.997888483734504339e+00,2.000000000000000000e+00
1.247235305948317802e-01,8.236637519348386505e-01,1.253959225618961615e-01,1.002409345848827460e+00,-1.266691291162051480e-01,7.000000000000000000e+00
3.387540466558033314e-01,-1.806351663301751120e+00,-4.408803604342607235e-02,7.071574106909457313e-01,-9.152659438001661471e-03,4.000000000000000000e+00
-9.609183507080949482e-01,7.498404065132310281e-01,-1.274472942085867061e-02,5.559106626172318766e-01,8.364564953364733713e-02,4.000000000000000000e+00
3.064772151605173189e-02,3.576653799969724545e-01,-3.443275821056555053e+00,-7.045243838610008025e-01,-4.725959433891720879e-02,7.000000000000000000e+00
-4.266041168808639150e-01,-2.729350995239129274e-01,1.272766407046359294e-01,6.068660289399586266e-02,-8.057557613662317264e-01,1.000000000000000000e+00
6.464319448659178874e-03,-5.043858433300774102e-01,9.318813798843262886e-01,-4.356792617465345130e-02,2.070703280655157574e-02,7.000000000000000000e+00
2.852279966275346745e-01,-1.123379439477610431e+00,8.858123452466126757e-02,-8.074996695196023921e-02,-1.948046349631923566e-02,4.000000000000000000e+00
-1.009677641896114669e-01,1.811124772463608978e-01,-7.713896984996456707e-01,-1.300438650962844889e-01,-9.386172162916579798e-02,7.000000000000000000e+00
-6.646865248073298149e-01,1.683913837546415770e-01,1.221025997103696747e+00,1.000829034031022413e+00,1.206048102064808170e+00,6.000000000000000000e+00
-1.783875026388868301e+00,-3.880486745796404152e-02,-7.566052322012209452e-02,1.294288611335682182e-01,-1.170375943089188464e+00,5.000000000000000000e+00
-2.066030124863753314e-01,-1.274701110715542818e+00,-3.739860050918676904e-01,1.753116121760349699e-01,2.679620178459062529e+00,3.000000000000000000e+00
5.191355324141647132e-02,-6.370425336027119023e-01,3.896695498956057602e-01,1.145308023135457542e+00,2.265333446034158409e-03,7.000000000000000000e+00
-1.371565904708680561e+00,-7.345893593826995360e-01,2.054312765748989855e-01,2.710945005993078416e-01,-1.783942850603949859e+00,3.000000000000000000e+00
6.185470084575918071e-01,3.802601019337274457e-01,-1.533786487630000028e+00,4.607232803928983933e-01,-5.757187849366705024e-01,9.000000000000000000e+00
1.648162464759958257e-01,2.573308355213301327e-02,-3.167060464371498352e+00,-4.578665108766262481e-02,-2.751020624272387805e-01,7.000000000000000000e+00
-1.063129214670051503e+00,9.907342675540965482e-01,-1.601955295077456265e-02,1.478237754852163299e-01,3.379726108902203485e-02,4.000000000000000000e+00
-2.350866095076043827e+00,1.322183782095877724e+00,3.632255905237289362e-01,1.504344468890084219e+00,4.632918750804854824e+00,2.000000000000000000e+00
9.221567443231480921e-01,-1.878503650706713213e+00,3.191595615859931789e-01,6.659800495660415098e-01,2.179162410085034585e-01,2.000000000000000000e+00
-1.235552699260924037e+00,-1.721235479250291078e+00,2.800237651793294202e-02,2.135972417110421517e+00,-2.217151245884647182e+00,2.000000000000000000e+00
5.582886609157514668e-01,-8.373279614649337121e-02,5.996366296537749552e-01,1.725283165861779100e+00,-2.074101554360076594e-01,6.000000000000000000e+00
3.408911926451644869e-01,9.048524667297189183e-02,1.393617919692971829e-01,-1.388530643234191508e-01,-6.670715527197665362e-02,4.000000000000000000e+00
-9.015960384666087402e-01,-7.462298635864871299e-01,7.577839518182019063e-01,1.233671940939987388e-01,-2.984175379720722887e+00,3.000000000000000000e+00
5.817315725909480983e-01,1.916956169841573576e+00,1.743026594470477031e+00,2.247917491809012791e+00,-3.153744802650848111e+00,2.000000000000000000e+00
-3.259704345706791462e-01,-1.160727140012353997e+00,-1.043876276311222817e+00,2.327361389767225452e-01,-4.938542099701697663e-01,1.000000000000000000e+00
-3.506345596013952237e-01,-7.734286114382503685e-01,1.328213293251396254e-01,2.048803415070438394e+00,-2.419617240002891467e+00,8.000000000000000000e+00
-1.511852754738146273e-02,-8.857586889518790363e-01,-1.891699327433935096e+00,7.490866974739208983e-02,-1.839975254742411692e-01,7.000000000000000000e+00
-1.434889176373533026e-01,4.353605073300125805e-01,2.152933770163762972e-01,-3.252872059619694167e-01,-2.675918612696109866e-01,8.000000000000000000e+00
-1.184307741675612480e+00,1.392481436944950288e-02,8.428666229395610776e-02,1.479491495529472178e-01,2.115518946454562510e+00,3.000000000000000000e+00
1.420743044223860663e+00,-7.719801797814065392e-01,-6.007499387919711387e-01,-1.057631864808031841e+00,-5.198178858410488212e-01,2.000000000000000000e+00
-4.192138066622611570e-01,-1.431332495908833380e+00,1.044475129473576014e-01,-2.384329164777835089e-02,3.651860028941149028e-01,3.000000000000000000e+00
-8.684328956364624208e-01,-7.452138913252615016e-01,3.202613621406104616e-01,5.288108023119174605e-01,1.984560449575568583e-02,4.000000000000000000e+00
-2.006383462719364685e-01,-1.512058790978047629e+00,1.198628017257650447e+00,-1.043255414668741721e-01,3.505966521888961851e-01,1.000000000000000000e+00
-9.994121018776645771e-02,9.424743516729766624e-02,-7.237087753356414264e-03,1.360248525960720656e+00,3.673806739329198434e-01,8.000000000000000000e+00
2.907933151909899983e-01,1.445891722407521174e+00,1.176365329871850163e-01,-6.603196705723675120e-01,-4.650193295831457907e-01,8.000000000000000000e+00
