8.251224578098168005e-02,3.105965704045338671e-01,1.428496939720554026e+00,6.417146577734689217e-01,1.711623502853408141e+00,8.292125115618935727e-01,-6.470135183097767140e-01,-3.914332438413021392e-02,9.892118343234352906e-01,4.268254635511448125e-01,3.485886179367947684e-04,-1.896639280464238908e+00,-1.240710378354072663e-01,-1.636777706491169271e+00,-9.244630767819391609e-03,5.000000000000000000e+00
-1.519923647079571283e-01,1.338558259602947498e+00,-1.530174069085837640e+00,7.574881708966861638e+00,1.838410664388976157e+00,6.958398925337401231e-01,5.258516803297492714e+00,-2.410371964904383171e-02,1.027000580115843831e-01,-1.610513635372594399e+00,3.376646396991796716e-03,5.606075578430658179e-01,8.692179894628974945e-02,-1.250315823616941380e+00,-3.847964359529871398e-02,5.000000000000000000e+00
-9.742461659106740890e-02,-6.296106591351635640e-01,-8.179102310282879706e-01,-1.977993251928788832e+00,-7.285197825221849666e-01,-1.531693920267569453e-01,9.273864752404249734e-02,-1.109801929088571448e+00,6.340111762772187909e+00,1.297165244163837050e+00,-3.284797751567400059e+00,-7.225241090541861810e-01,-1.935776521320527355e+00,2.431469433667468039e+00,-5.181020456485646575e-01,2.000000000000000000e+00
9.880477927106092295e+00,-1.075271559236424136e-03,2.824827812442762820e+00,2.109375671820779896e+00,8.437642750256876267e-01,-2.320760225258914067e-01,-1.597537822731714789e-03,-7.345984342802048817e-01,2.227734503432802216e-01,-3.262866634297386881e+00,-2.297244123413356709e-01,1.464477048448000307e+00,2.284754160368259856e-03,-1.448575666806625639e+00,1.808903517563948293e+00,3.000000000000000000e+00
-7.711984126379599347e-02,-2.305264911700163566e+00,-1.429926449292308277e+00,-2.707660078805693260e+00,-2.185247838558462607e+00,-1.105717691049093787e+00,1.111332125776526958e+00,-1.763135973664230194e-02,-1.724463856338154022e+00,1.472903823260747869e+00,8.124318075547261320e-03,7.362468398580461759e-01,-1.296872229536331911e-01,2.702691096156838446e-01,9.564821522269348342e-02,5.000000000000000000e+00
-6.525905616609305682e+00,-2.877237036537727999e+00,1.793983374846278345e+00,-1.957712976037055963e-01,2.092142593757498670e+00,3.121047102655907790e-01,-2.146671067026472562e-02,-6.177161737081434539e-02,3.921432454942451185e-01,-3.786611611314108394e+00,-3.537854635045440399e-01,3.211993480259548672e+00,-1.746284909552429654e-01,1.542622208534708994e+00,7.787240586472775339e-02,3.000000000000000000e+00
-4.120109572349380661e-02,-8.532110356798745521e-01,-3.512714883435835668e-04,-9.387240241743577407e-01,1.732607019045212526e-02,8.325686892729835531e-01,1.326135896914764079e+00,-1.614565130656215652e+00,3.271505782119773276e+00,-7.684488880108569786e-02,-1.406150491521151458e-01,-7.310915269648724513e-01,7.699720527776861279e-02,-2.027356241307351828e-02,-8.100051407224118094e-02,6.000000000000000000e+00
2.395742590871825783e-01,2.946531525156046993e-01,6.695180131938904822e-01,1.140208427874335184e+00,8.096443745281091120e-01,-1.092886128154949288e-01,2.348016705768974921e-01,5.148499972217972231e-02,6.822585220299989928e+00,1.954936744331245757e+00,-1.298953283676558712e+00,-1.154443284464372055e-01,1.622221289211443207e-01,-1.623980627513935238e+00,-7.657695290244940223e-01,2.000000000000000000e+00
-3.999766427949770498e-02,8.165981099652735997e-01,-3.152322651019194288e-01,-1.616966881484004137e+00,4.940508267531731890e-01,-6.244033630955678760e-01,3.200022631440813559e+00,-3.072841223264334218e-02,-1.211510250548334833e+00,2.600831221416650685e+00,-2.043273853399702432e-03,4.781264440476027389e-01,-7.243336810178128971e-02,-1.313876388544433504e-01,1.481311807845054340e-01,5.000000000000000000e+00
-8.620911782288726011e-01,-1.067576076669032176e-01,3.019235429759585254e-01,1.173900994999040742e-01,-3.375221625057901135e-03,2.346764852667834397e-02,-4.094581308005388998e+00,-2.147636925335126012e-01,-1.501332044807755783e-01,-5.780352499827778184e-02,-1.920242223406015913e+00,-8.827086433153574774e-02,-2.735519731867914306e+00,7.502316268912523345e-01,1.549261987322440859e-01,4.000000000000000000e+00
-3.135085045006143489e-01,4.193465053673352538e-01,1.978652031688485247e+00,-2.867522456276287102e+00,-1.963220920053352359e+00,-1.392323230093439612e-01,1.008958150183512537e+00,-1.309863543353846915e-01,1.398269928370217130e+00,-1.444650544499859635e+00,1.319077139530810738e+00,4.405956319259185072e+00,-1.081119906245018525e+00,-1.397456133160021485e+00,-1.909209269609918602e-01,1.000000000000000000e+00
-1.464310528203191852e+00,-2.021613560756449143e-02,-6.460219793376990038e-01,-8.611418973348794817e-03,-2.455918404008121739e-03,-8.459655489899164937e-02,-1.195302898700907779e+00,-1.875261454327991628e-01,2.220993042553643382e-01,-3.389267059773146129e-01,1.320666841007741787e+00,-6.291614201401479756e-02,-9.274453784679816959e-01,-3.665917426126218959e-01,-2.808184382567225912e-01,4.000000000000000000e+00
-2.185922801206774402e+00,-1.445338332216618560e-01,1.262991690456627056e-02,-1.050815031876872925e-02,-1.136312067300948928e-02,2.143017680195170027e-01,2.317191778134025881e+00,1.028686082053791445e-01,5.565152196677612684e-02,2.839145630021517874e-01,2.509723264069677828e+00,1.040958867302705787e-01,1.197811442388621472e+00,1.441205002066729524e+00,-4.610791692973345235e+00,4.000000000000000000e+00
3.659137287691468288e+00,-1.461109053787687184e+00,-3.171446933484098896e+00,-3.529051591321202608e+00,9.586347797668611781e-01,2.634998945125119341e-01,-5.613471956520147896e-03,3.447343871801168969e-01,1.080745836071074495e-02,8.823946857960627277e-01,-3.544594032430475883e-02,-1.812834631158223853e-01,3.362205378006707379e-01,-1.233133347220566778e+00,-6.741611402610682147e-01,3.000000000000000000e+00
3.159760342048831383e+00,1.305200068868295760e-01,-6.344911993825563812e-02,9.503091552817306831e-02,4.947564034001606000e-03,1.123124519227104989e-01,3.235625289172645136e+00,-1.631761463873018236e-01,-2.813836171829863994e-02,-1.262245601424936414e-01,2.366350260798388394e+00,-1.951930713265439751e-02,6.570900505826806626e-01,-1.106299260326229383e+00,-2.445479801142186105e+00,4.000000000000000000e+00
-1.435265166434545492e+00,9.842122923465505477e-03,-1.968166085734174564e-01,-5.079254347357084476e-02,-4.553388703382316161e-03,2.158410903117659319e-01,1.066524537075116186e+00,-2.650407652530027969e-01,-1.166095856560259297e-01,-1.400697486550261106e-01,1.839631530450594354e+00,-2.105822886482837386e-02,6.875120798248429699e-01,1.983095621700423916e-01,4.828625661697857341e-01,4.000000000000000000e+00
-8.101718911647112775e-02,4.367589808768296833e-01,-3.640247646795759517e-01,1.845405970966518705e+00,1.529341739728003358e+00,-4.126866736619576037e-01,-2.300415916870963695e-01,9.006893382917971480e-02,-2.381064811849018081e+00,-1.161789827679820197e+00,6.525016955738688514e-03,-2.062595668646975522e+00,-6.364182927455691585e-02,-4.255918675962873099e-01,-1.557992909229492795e-01,5.000000000000000000e+00
2.452061916599812819e-01,9.158267936670117654e-03,-4.619805710445989977e-01,-6.981595329208514777e-02,-1.119812088524906567e-03,-3.396807405795065349e-01,3.476329033721147876e+00,-1.405975956219544520e-01,-1.939256331848645543e-01,3.772687860366486868e-04,3.385540196451537032e+00,-9.090222716758297739e-02,-1.266183191499688165e+00,1.843079963913983876e+00,-2.936712514734927115e+00,4.000000000000000000e+00
-6.952469529951608163e-01,-1.378486463760606184e-01,-4.497653524593874241e-01,1.866758117574752296e+00,-2.564285836079807979e+00,-6.416964720377968390e-02,-8.822318740826490258e-02,1.256377040050956073e-01,-1.771449072579955875e+00,1.639941659090455195e+00,2.481888663208453139e+00,-8.682381630663632555e-02,-1.751507006964359681e+00,2.704055437380416538e-01,-7.427617515725299935e-01,1.000000000000000000e+00
-2.991497368418785663e-01,3.359034496347892418e-01,-5.611219557626918597e-01,-1.727441409443398301e+00,-1.140687487123295929e+00,-1.653930159114359866e-02,-2.821886822671286210e-01,-1.825376434510558532e+00,-3.555770413115454942e-01,-1.817886531924706839e+00,-7.721594731077690454e+00,1.115644599382131563e+00,-1.420210346852946559e+00,1.553159150510749376e+00,4.476143952153559535e-01,2.000000000000000000e+00
1.577689959484657482e-03,1.778385321338328551e-02,-5.065885684468347527e-01,2.071485317812051495e-03,7.199591195366315116e-03,-2.894815940143466437e-01,-1.254119939907746728e+00,2.879005183747732621e-01,-5.676665302476228969e-02,-4.812738535072346169e-01,-5.558685738639003837e+00,8.180107822404818207e-02,-1.298192799000879250e+00,1.052305806430331225e+00,1.470973177693153666e-01,4.000000000000000000e+00
-4.914657672983796521e-01,-5.026167511164215673e-01,-4.546137667295970797e-01,-6.531035857587125237e-02,2.641821832760612665e+00,-2.861224597704730213e-02,3.596900193876969021e-01,-1.565063171295192831e-02,-7.060953609389860608e-01,-2.135956232264738741e+00,-1.391611275294979855e+00,-7.102208215060046292e-01,8.713374825728036344e-01,1.436115808279000650e+00,-1.412667523203728903e-01,1.000000000000000000e+00
2.528294670635007901e-01,-1.211285390516863014e-01,7.725458837686852709e-01,-6.021379648164448817e-02,-7.013684855396270373e-03,-2.404738941482543468e-01,-5.725787764364245191e-01,-8.320401420873265730e-01,3.053082792772825460e-01,-1.085250306334514914e+00,8.460608328302058112e+00,-1.503761335896947882e-01,9.402696083272475969e-01,4.779728612369756879e-01,-4.006296164933765280e-01,4.000000000000000000e+00
5.651327130056024717e-02,1.174547269392493543e-01,1.171517732388006161e+00,5.154266044164555360e+00,3.654759361056949096e+00,-2.986911718933575877e+00,2.050905103927564532e+00,-1.819983648705173623e-02,-2.197150972328776319e-01,3.048355610789745818e-01,6.016216334897312584e-03,5.654602405021009748e-01,-3.208330959635691997e-04,8.513773197877024801e-01,-6.342114567888033905e-02,5.000000000000000000e+00
1.190117232331663610e-01,-5.576452870044802390e-01,6.226774052508183589e-03,2.593860421004954286e-01,-1.535500290042896232e+00,-2.803923933192958851e-01,-2.229848730307145144e-01,2.760918672934074891e+00,-1.367515180352123716e+00,-9.575440399052760343e-01,-2.246395355123572024e+00,-1.231905515411202412e+00,2.053861136940242638e+00,5.030006532268505026e-01,-1.701117642570211252e+00,2.000000000000000000e+00
1.450033487862579240e-01,5.081741904046301883e-01,1.938122610649621880e-01,2.366924594390725112e+00,-1.354336334225465788e-01,1.396338482894033707e-02,-1.081374272860238933e-01,6.629244858719382627e+00,-3.159765054939621454e+00,-2.887559035696969811e+00,-1.892225163420090117e-01,-9.607254150696648010e-01,-1.076264500051397288e+00,-1.617058863218013176e+00,1.068675538182755513e+00,2.000000000000000000e+00
-7.151645007088999195e-01,-9.942408861552584631e-02,2.657459915484526314e-01,4.435028469664625828e-02,6.778760385313139895e-04,-1.015833485686730847e-01,-1.856087058898673536e+00,-1.309548543654818487e-01,3.280308435981502679e-01,6.267921152890870706e-02,3.394093098026655042e+00,-7.743645077123222087e-02,-8.593511667642869112e-01,1.257060819326473622e+00,2.821520968869597912e+00,4.000000000000000000e+00
-1.063197244216430859e-02,3.584042859549342874e-01,-2.199895777557508720e-03,1.257711104599620544e+00,-6.250688620021366271e-02,-7.139961241335185393e-02,1.433058965535936036e-01,-2.798528363034390232e+00,2.522973367240862186e-01,-1.744953480514495614e-01,3.544211736142962449e-02,-4.165666563225942087e-01,8.347523648949538300e-02,4.894037792931790060e-02,4.753430424667566823e-01,6.000000000000000000e+00
4.994992771016185801e-02,2.671213716700770457e-01,3.965748227600818243e-03,3.145175667488333993e+00,4.363523490297607776e-01,-2.203415965007508581e-01,2.923676970620110893e+00,-1.679550618958924657e+00,-2.311525605469314737e+00,-2.051293728248549664e-01,-2.330779742355485462e-01,-5.965347985010652776e-01,6.883480239250297505e-02,-3.866631697798597611e-02,1.454735371102877373e-01,6.000000000000000000e+00
5.323189273925360787e+00,-5.853228353051603827e-01,-2.533081417259892110e+00,-1.548169399616935893e+00,5.210207856370161483e-01,3.700463470590266701e-01,-1.864742383294428277e-02,4.852968417838449677e-01,4.160389892448297378e-01,7.281014162148351510e-01,3.016379803594825493e+00,-3.423638410845185387e+00,-1.045268797880494482e-01,5.424558879383901688e-01,1.226850337000240376e+00,3.000000000000000000e+00
-1.450424687776291632e-01,-2.257619477969921018e-01,-9.282652199757516209e-01,-2.183765975982951968e+00,-1.492679916629358505e+00,3.486002680298261325e-02,-6.400672157113760363e-01,7.675482638842899552e-02,-1.208044212840121201e+00,-7.662599615980540957e-01,-7.024905517703532887e+00,4.700209859064078538e-02,-7.143158238965598983e-01,4.609002689347057591e-01,-3.799786785808674239e-01,1.000000000000000000e+00
2.646232049443755091e-02,-9.913657715271687598e-01,-5.794698406464561698e-03,-1.842171628496755531e+00,5.062698748513037472e+00,-1.750466764592787106e-01,-3.019834162739301497e+00,-1.497430394303363110e+00,2.477558523462490392e+00,-2.126855167922814260e-02,-1.132069387053662446e-01,-2.204304710156932412e+00,-3.818376544553261920e-01,1.055800404956001165e-02,-1.219141881793788795e-01,6.000000000000000000e+00
-6.505712776697564204e-01,4.056494953821249139e-02,2.852988607778090824e-01,-4.639661699852352245e-02,4.069029980863367139e-03,6.442879645963453528e-02,2.058325860661686768e+00,3.091701195525244361e-01,1.497657142142343467e-01,-7.514219609617656115e-01,-6.343436367077555094e-01,-7.747278541202697044e-02,-9.060249775577514653e-01,-4.820307797029040886e-01,3.960198840877678705e+00,4.000000000000000000e+00
-1.770087429847768457e+00,-1.165282444077686691e-01,-4.039925204915992829e-01,2.958509762422854156e-02,-4.458382789231412529e-04,-1.414351164895150670e-01,3.279499343742368733e+00,5.670908324503646236e-01,-1.178598495539835145e-01,1.187666521093451305e-01,3.629237160128599538e+00,1.147719136372985504e-01,1.040753680190630304e+00,-3.455502620995173912e-01,8.807791558845102786e-01,4.000000000000000000e+00
9.060261128814854625e-02,-7.773622831024322721e-01,-1.234216908250425696e-02,-1.694929793192649470e+00,-1.393491211251606465e+00,-1.542471485241505569e+00,2.671314332371655387e-01,-1.026023628907955176e+00,2.644430996346186280e+00,2.064182025422499067e-01,-2.336786165714569985e-01,1.829318432601911848e-01,3.705807313127051222e-02,-1.715664080756183416e-02,1.186261029912096671e-01,6.000000000000000000e+00
6.324116210473043620e-02,2.149546585868825410e+00,-8.302718882675732548e-01,3.354639565191072759e+00,8.088940624074196784e-01,-1.447380249655828344e+00,1.584727582851907846e+00,5.386130023375057529e-02,-1.028905500656220218e+00,-6.323046213650980185e-01,-6.473260908771603320e-04,-1.424727464873552174e+00,-1.335808354761739147e-01,-4.847685944583509654e-01,8.975213514365050493e-02,5.000000000000000000e+00
4.002343566920743889e+00,-3.970433203597049321e+00,-4.775049415155281918e-01,8.591186456961429352e-01,2.032967953817607087e-01,-3.511885585785420316e-01,2.637247785244950515e-02,-8.229655819381606063e-01,6.486846518224462788e-01,4.932070234651501295e+00,2.840747145546393959e-01,-4.336032207247365378e+00,1.466831595260544574e-01,-3.980780809718842850e+00,1.413831463129930022e+00,3.000000000000000000e+00
-1.818668672616127413e+00,-1.629335416736907571e-01,1.601944381927303263e-01,5.618701518981786963e-02,-2.796386917761227355e-03,-2.146753229203156310e-01,-5.384023587103518693e+00,-5.757778551457882754e-01,3.116947414951151685e-02,5.966306309112805462e-01,-1.192855586559371295e+00,3.678828620889750076e-03,1.252611067332985550e+00,-9.746911145684675759e-01,1.937573243600969830e+00,4.000000000000000000e+00
2.567826420329934883e-02,5.100456043033387843e-01,-8.620015636968860750e-01,-2.743120404058712047e+00,-3.148929035734721271e+00,1.410183058679204127e+00,2.847086619638023119e+00,5.965137295606740692e-02,1.669195019823778159e+00,2.334534090804140760e+00,3.866050510295758989e-03,9.783533295212966108e-01,-1.463448117934526387e-02,-6.023909261187364583e-01,-2.575592303709122247e-02,5.000000000000000000e+00
5.529567656726262770e-02,6.970610835142006245e-02,4.564827847754480798e-03,-2.548761105983447101e-02,-3.611631905940735354e+00,9.610067935265669270e-01,5.082811775444247004e-01,-1.703964736634878685e+00,5.529219987846714091e+00,-3.448116818095091352e-02,3.043082084662191988e-01,9.445501217355030121e-01,-2.794227060550915631e-01,4.234736683697199605e-02,-2.547115644047112104e-01,6.000000000000000000e+00
2.004803325013140292e-01,5.065303304731109124e-01,4.790242522430908367e-02,-1.347212833402577692e+00,4.421351585163362796e-01,-5.339419601560058126e-02,2.442925433139588876e-01,-4.165012566131049532e+00,-1.167969118635714842e+00,-3.486818197200120206e+00,2.585595184859825757e+00,-1.511608127047795458e+00,7.755760048057322997e-01,-2.885651613837655338e-01,-8.824660794304592937e-01,2.000000000000000000e+00
5.152539330238611548e+00,2.301231364552168035e+00,5.176928424385484062e-01,-3.730005712198132262e+00,1.449574204702221092e+00,-3.370714521023241428e-01,6.153300190891960661e-03,-2.658573450805875038e-01,-4.702740585638792159e-01,6.714561462641388090e+00,-3.000382072261840616e+00,8.601128344666395531e-01,3.238594178587422268e-01,-3.317858057507295788e-01,7.454280343656779495e-01,3.000000000000000000e+00
5.821736885667258221e+00,-1.166314361136399524e+00,-7.965680091800599882e-01,-4.177398977235827537e+00,3.406600050526865653e-01,-5.096011154171740110e-01,1.532138166136844115e-02,-2.278467073977036295e-01,4.280441281303186685e-01,-9.220938403944657358e-01,4.678791334796278178e+00,-9.549486993161616644e-01,-6.894074430436650247e-02,-1.998233144610773504e+00,-2.787431689683158798e+00,3.000000000000000000e+00
-1.659489550013779346e-01,9.050895716269713454e-02,4.057423507050940681e-01,-1.199349959834802165e-02,-3.597551280999994588e-03,-2.494569264331233382e-01,4.604976523759811147e-01,9.805637294245444710e-03,-1.213641110482553270e-01,-4.332263752505982057e-01,1.915185152829309123e+00,-1.765973890990409634e-01,2.682730188483140044e+00,-1.687119743660887572e+00,3.804766592798400460e+00,4.000000000000000000e+00
-8.363007351672969714e-01,6.990233585335028921e-02,6.295224300773735182e-01,-1.664874794613107820e-02,-8.405854214626020445e-04,-9.611122810286461260e-02,-4.382122897355512414e+00,2.696789044575228014e-02,-1.453284421000658466e-01,-8.107947750024380174e-01,1.688525046397941487e-01,2.447951725235148271e-03,-1.294776373736411745e+00,1.769399527110320225e+00,2.132784100867597843e+00,4.000000000000000000e+00
9.650518733627121426e-01,-2.814439225072206674e-01,8.350888093364212672e-01,2.182519195403984646e+00,5.035642411099696680e+00,2.169739852020929199e-02,1.451257008928875381e-01,-4.704858656825961633e-02,-1.613893026432849709e+00,5.435840119485753519e+00,-8.610613524037673550e-01,2.887358375654296427e-01,1.863949262734121870e+00,1.152735181661783542e-01,2.809201419515372500e-01,1.000000000000000000e+00
-7.841385638820488890e-02,-1.221804375725604297e+00,1.433598848101859558e+00,-3.892464337559183196e+00,-1.078514808741269926e+00,-1.712361807598181462e+00,1.148084387919421356e+00,-5.448544099775751159e-02,3.676869086226277616e-01,3.332045539551425906e-01,5.695664645280527167e-04,4.535628155855818688e-01,-6.219656779544111003e-02,4.354873933956602827e-01,2.308975971384301107e-01,5.000000000000000000e+00
9.953948483182758489e-01,-7.129967847734489106e-02,-3.602216893704130452e-01,8.737830579033546707e-02,-2.814947889756870981e-03,1.164711367237005191e-01,-1.233867481038239955e+00,2.371621316660786905e-01,1.343494801867546606e-01,-5.667415077849981275e-02,1.661750875552236995e+00,-9.449318532436340456e-02,-2.769458054520816392e-01,1.103915617759234857e+00,-2.142891671993141234e+00,4.000000000000000000e+00
-6.405703995163646025e-02,-4.278357803498052947e-01,-5.009237342975182694e-03,2.679811560496213607e-01,-5.709375702719098555e+00,-1.437162054609346873e+00,6.831252658088547980e-01,-2.651920479671052711e+00,1.372048340455961579e+00,9.107997897611203042e-02,1.457245759015747544e-01,-9.523873082347290853e-02,1.789078600812234465e-01,1.984559552258486487e-02,-5.522834697814189148e-02,6.000000000000000000e+00
3.967894179173267477e-02,2.759614441942577212e-01,5.466796383452183529e-03,4.810375327847642851e-02,-1.574280180427311215e+00,-8.078413657725869168e-01,-1.135381967408120696e+00,-1.526924112722488847e+00,2.447953989190659652e+00,2.132254539915212077e-01,-1.146812044871284297e-01,-2.615284874528511216e-01,2.715803020742508234e-01,1.078284833463201767e-02,-4.126576676673478494e-01,6.000000000000000000e+00
4.506617530990783549e-02,6.735569055400895122e-01,-7.686513431639385718e-01,-3.718245494038659338e+00,6.392732811055206188e-01,7.854859553001398986e-02,1.356190471834268219e-01,-1.201071536545160967e+00,-1.645276343191158563e+00,4.343009593002302715e-01,4.079920673291312916e-01,-8.923441799633122784e-01,2.905156501164496419e+00,-3.759854675926041501e-01,1.424361704211879021e+00,2.000000000000000000e+00
-8.145028825017118779e-01,4.706706630374254963e-02,2.577412902746417100e-01,2.407639105407672134e-02,-9.865419120141960020e-04,-9.120336195934848622e-02,-6.136318229040234051e+00,3.915005241280504755e-01,1.526625592648781816e-02,3.302823753253339434e-02,5.248342501908874524e+00,-1.138373884636703637e-01,3.609616611942830122e+00,-4.826318203046125466e-01,3.193678742097319390e+00,4.000000000000000000e+00
-4.165775049102984906e-02,7.152325127394222326e-01,2.648772551179617185e+00,4.582087403891662802e+00,5.432250025164617746e+00,4.020774367720624021e+00,1.399143319987279144e+00,6.188640823881859897e-03,-8.131771778810232831e-01,2.203558869184808700e+00,-2.314786249480530085e-03,6.523320195056869775e-01,-7.111632439547301010e-02,5.167809265236463778e-01,1.543395095228923819e-01,5.000000000000000000e+00
1.693603055481574249e-01,-4.177110183786649222e-01,-9.124290770082237323e-01,1.390367367661809128e+00,9.105539304357207486e-01,7.465411200677812831e-02,8.122449059291660112e-02,-4.114368868068805973e+00,1.566343998376957591e+00,-1.804872897513238872e+00,3.033870499171355650e+00,-8.064063482758082602e-01,-2.358483397006337690e+00,2.400168323029298278e+00,1.869406438687745364e+00,2.000000000000000000e+00
-6.624934510046688596e-02,-1.250044449981130845e-01,4.301145314953458976e-01,3.444375584486201181e+00,-2.697903295734636497e+00,-2.038158913695501673e-01,2.793310202734486936e-01,1.482001704792546448e+00,-2.984206353288337610e+00,-1.956465455056977554e+00,-3.891014603004265826e+00,3.484804423857877920e-01,-3.566917724042812932e+00,2.256766491545260767e+00,2.611013892985484031e+00,2.000000000000000000e+00
-4.622093641796593544e-01,9.239511535996154309e-03,-1.083333031277667197e-01,-1.671384336534995074e-02,4.494883656361386114e-03,-2.156171167413665490e-01,2.767535654364847275e+00,-1.045019380602879716e-01,-2.271758058340431208e-01,2.983607654294880285e-01,8.167663017430308869e-01,-1.879713826614031608e-02,-2.078263475845434360e+00,8.543958892359843071e-01,2.371668479284172903e+00,4.000000000000000000e+00
3.118540754269455428e-02,-1.119604678907980128e-01,2.950749174080355419e-01,3.791562694030067071e+00,-3.178687038917854757e+00,-1.226536803794260333e-01,1.325605790734578904e-01,-1.383114247784529072e+00,-3.773171194906205894e+00,-2.722176727728628176e+00,4.990880659725560164e+00,-1.231158575036277014e+00,-8.985763482108333200e-01,-1.103909620827534521e+00,-2.132017656988471010e+00,2.000000000000000000e+00
-1.512038317103690799e-01,2.498520345671137177e-01,-4.292780890015001627e-01,-8.509288492009151605e-01,2.784863894371067516e+00,-3.473305653558105000e-02,-1.174297468091312219e-01,-6.195215934615126187e-03,-5.786721014062604640e-01,-8.668229227147477012e-01,-1.135146255576340080e+00,-1.750054908769052897e+00,9.731471961045229380e-02,-3.649034026804614528e-01,-2.823462275229771112e-01,1.000000000000000000e+00
3.661053915313292745e-02,-6.833473565622414370e-01,-1.068576938348555494e+00,-3.429714630530233510e+00,2.063794911313749925e+00,6.355021868859179746e-01,-7.092993865966859546e-02,-1.986585729629679609e+00,2.329371955559345064e-01,-1.059492139784957043e+00,-1.929234805135456643e+00,1.954039985695138482e+00,-9.640545051898706808e-01,1.142564498792903172e-01,-2.454353030285257309e-01,2.000000000000000000e+00
1.031973811914814118e-02,-1.916192010562299153e+00,9.359173611107086954e-03,1.906029992845870158e-01,-2.987052206879595717e-01,-7.941920880532584714e-01,2.366541464629522973e-01,1.893084887064175215e+00,-3.838819166535457406e+00,-2.966702108731510482e-02,3.216440415752788162e-01,-8.031744550644724923e-01,4.777138317503699244e-02,3.842025920846623560e-03,-8.580474060968633354e-02,6.000000000000000000e+00
6.541586165533756769e-02,9.109825995036484603e-01,-4.480202882402109510e-02,-1.038566933211052756e+00,1.982966156698110716e+00,6.659827660865946797e-01,1.632787638377715345e+00,2.475135712517098074e+00,-3.376213226448913751e+00,4.858691949815003436e-02,-1.911482357146826461e-01,-1.361450751901112755e+00,-2.559140583624955889e-01,-5.754423168074459388e-02,-1.922235247803939784e-02,6.000000000000000000e+00
-2.447847523455555160e-02,-9.363014136161107448e-01,-2.392220240559178313e-01,-1.057811614182844862e+00,-2.598085026389713725e+00,3.548458985445853475e+00,-7.313349018191288575e-01,-4.615969864887964347e-02,-1.145715563773959556e+00,-3.080504977260977162e-01,-2.578429369287346066e-03,6.436509613742031899e-01,6.568673343382605556e-02,5.982741797440570553e-01,1.714026912409193082e-01,5.000000000000000000e+00
2.790027028034795520e-01,6.460717104226324503e-01,7.352440096341587017e-01,-5.261185792782744342e-01,2.890235746877330980e-01,-1.094577688476319616e-01,-5.386303429885993532e-01,-2.623178760184969871e-01,-1.481954854505301178e+00,8.001019576443422210e+00,-1.565430500805628233e-01,6.930041262195286933e+00,3.086247506089075388e-01,2.025937377530405981e-01,-7.489333698286780860e-01,1.000000000000000000e+00
8.624550524340299229e-02,-1.254616783556797843e-01,1.442877562717008733e+00,-2.939060407818429255e+00,-2.583062959848157480e-01,-2.168694758149893320e-01,6.032887621436323899e-02,4.172904134188726744e+00,-1.238558873885809847e-01,2.519200165187075235e+00,9.128248776250117658e+00,1.917264832017715692e+00,2.765188943004880162e+00,7.309403417422052351e-01,-1.622067217131224037e+00,2.000000000000000000e+00
-7.510826829934265370e-02,-6.224785021421551656e-01,-7.692330288339519484e-01,-1.419948871161558213e+00,-2.405314211254904855e+00,1.459232327163680065e-01,1.884772055933943424e-01,-4.952551544505746084e-01,3.075654743485209952e+00,4.016055240040278917e+00,1.835919897099315357e+00,-2.653825651356472946e-03,1.231189059274480357e-01,3.255249412823173927e+00,-2.796397964375986422e+00,2.000000000000000000e+00
-1.730057059974293016e-02,1.972991221219485558e-01,1.115901419837922237e+00,2.136427866489399197e+00,-8.278087630712315237e-01,2.992829274287117092e-01,-2.583790537774428020e-01,-7.384481447571315804e-02,-2.729283585451600658e+00,-2.014630397409654883e+00,1.914365328393841770e+00,-6.184314825642533986e-01,-1.131934503643121870e+00,-2.705999297876167997e+00,2.726527334964625737e+00,2.000000000000000000e+00
2.372863429383300082e-01,-7.599550924640957605e-01,1.381609387787390952e+00,-6.200131485531625852e-01,2.296252268449540335e+00,1.435748279406598785e-02,7.667942904257319947e-01,-2.763500134138149322e-01,-2.577596468602513791e-01,-1.377219305286685458e+00,7.473293206314333137e-01,2.103208529080372369e+00,-8.526935961036223866e-01,-7.969862002266105971e-01,-9.518210229597355854e-01,1.000000000000000000e+00
-6.272737770929517898e-02,1.707046314460120284e-01,-1.591934397708991492e-02,-1.995809616769701034e+00,-6.849916746416751856e+00,-3.796811136550752863e-01,-3.065786864075940865e-02,-5.254612625000541826e+00,-3.367808307656856126e+00,1.458848002347350736e-01,-5.252592929870779359e-02,6.724330857922432569e-01,-1.512014911508450798e-01,-8.152117496457561216e-03,-5.593525990105352452e-02,6.000000000000000000e+00
-2.326713209882742273e-01,4.136166767843548753e-01,1.572111687799743862e+00,-5.697106455313079021e-01,5.564512164080215317e-01,2.212017678033251916e-02,-7.540722347244279700e-01,-8.910625737544007607e-02,9.101738589755188347e-01,3.192310922342058266e+00,1.081076433391206848e+00,4.428584901733299439e+00,-1.211936049164767798e-01,9.271821704802268860e-01,-4.370688537788545158e-01,1.000000000000000000e+00
-1.203231331251179287e-01,1.817026132140941996e+00,-2.739729659454607447e+00,-2.259137933995262859e+00,-1.520802946460548588e+00,2.231847908243853151e+00,4.472359567282394366e+00,-2.975719347008075680e-02,-2.487722355560948451e+00,-2.712066145066611256e+00,-3.061471700692772104e-03,-3.476430972882884052e-01,1.943175406424111629e-01,6.918356859381423751e-01,-5.147891538059601313e-02,5.000000000000000000e+00
