-1.678620529134309702e+00,2.325878317945460072e-01,-3.439661350316530752e-01,5.268201922957854721e-01,-7.984926543491479567e-01,2.567355510372320460e+00,-1.042518108706729896e+00,2.467805148404394674e-02,6.840435111700796655e-01,1.483415485498803754e+00,-3.742913505360400128e-01,-7.201926374916211016e-01,2.000000000000000000e+00
7.635537749125304030e-01,-5.268385081341876441e-01,-8.884886740044926068e-01,-4.490504105634778725e-02,1.149802733414204914e+00,-3.730436232801618845e-01,-1.726355691105113666e-02,-1.416063280294933779e+00,-1.157493728278001788e-01,3.237463403865827385e-03,3.061651660044463208e-01,2.160201666864467254e-02,1.000000000000000000e+00
3.314524202360202062e-03,1.841526181079225166e+00,-2.045191963429950632e-01,3.467582675012140236e-01,-2.806993319159096709e-02,2.697780015733385883e-01,2.691311418676190503e-01,1.470379264997393465e+00,-8.876767149968495252e-01,-5.887855730182547237e-02,-1.497527090402399175e+00,-1.280688076111577978e-01,3.000000000000000000e+00
-7.245402324924909987e-02,9.130920590464870479e-01,8.607361622241338863e-05,-1.457118103628398664e-01,6.471776642438024051e-03,6.206489127328962407e-01,7.986040857808975879e-01,-4.876280198266102595e+00,-1.548467948883271335e-02,1.930518938914223270e-02,1.224188838731656626e+00,-3.700107456975721965e-01,3.000000000000000000e+00
2.709521958774375738e-01,1.214009770693029316e-01,-3.951430929429325389e-01,8.626454414179166030e-02,-2.725546116476905076e-02,7.661427650887164820e-01,-1.536502091498987976e-01,1.952754884982502048e+00,-6.155037026203183936e-01,-3.290718552457122525e-02,-1.078099618710222918e-01,1.018684644039114628e+00,3.000000000000000000e+00
2.466798529206908619e-01,3.640123236525324990e-01,-1.446532752855521874e-02,-4.696910147406703484e-02,8.043632182994335175e-03,1.355711595998613461e+00,-7.355878521968127748e-01,8.205369107738859080e-01,-8.087461239970833438e-01,3.405706402387636417e-02,-1.832558681046530039e-02,1.675869711912406856e+00,3.000000000000000000e+00
6.205230960313082855e-01,1.705001321901527422e+00,2.036753214646412347e-01,2.548048370789893213e-01,5.729572995101415295e-02,4.382576213430033896e-01,2.339368779444924495e+00,-2.133350375874134119e+00,8.779033156732738430e-01,-1.423457141274032597e-02,1.301210617333112829e+00,-8.290046166417767148e-01,3.000000000000000000e+00
1.213443888919615299e+00,-2.778882735592203557e-01,2.278338445821462610e+00,3.893467192087223805e-01,-4.061275440339448539e-01,1.243635138024762998e+00,-2.290739713035098823e+00,-4.712590313033707817e-02,-1.450797192428927129e+00,-4.146454320607594335e-01,-3.393634816524039866e-01,-1.068501033391624500e+00,2.000000000000000000e+00
-2.558646346420360707e-01,5.830538432877696575e-01,-1.065509039137955277e-01,-5.841933664957993377e-02,1.386645484385369054e+00,6.013080568289722733e-02,1.047496452034835795e-02,-4.993854349961174832e-01,2.494936927340606903e-01,1.706462905159794041e-01,3.735147917863316458e+00,-1.940102177928904742e-02,1.000000000000000000e+00
1.507625079570716675e+00,-4.165017193679127483e-01,-2.036477122717090804e-01,-7.253807642900725883e-01,-4.198109695595423907e-01,-7.266037010641318572e-02,-1.532983874866873597e+00,-8.527536299490608152e-02,1.977510846227699404e-01,1.422469823290759772e+00,9.149093214120076478e-01,-2.204375088961939844e-01,2.000000000000000000e+00
-1.279802453732461931e+00,-9.723728301819611897e-02,-1.111745169557794288e-01,-4.622176444832010733e-01,7.270305501069354026e-01,8.230880602859996786e-01,3.520423461095005813e-01,-4.002316698089639080e-01,2.676066687474803474e-01,8.680341292820152876e-01,-2.476705989904395000e-01,6.989338880769542239e-01,2.000000000000000000e+00
-2.386563857722052706e-01,-2.095777402986734872e-01,-2.854915467096605486e+00,-1.237148574664657524e-01,-1.698701215740840986e-01,3.201901483963702777e-01,-2.179847391487347963e+00,1.794295525338558683e-01,9.416770003900031645e-04,-1.276962636724756628e+00,6.909052723193503942e-01,7.399305982135286897e-01,2.000000000000000000e+00
8.058194379985776923e-01,-1.449015745135351363e+00,-4.408444329800299821e-02,-7.464635461748782286e-02,-1.768104286920956447e+00,1.663655452189893580e-01,7.095791138791424264e-03,-1.321689589526470865e+00,-4.305290315670273760e-01,-1.447814189486814618e-01,7.932097673964838558e-01,-2.594340009575945086e-02,1.000000000000000000e+00
2.078168738145189445e-02,-1.450314323020191198e-01,-6.351075980181667413e-01,-9.183216309514891096e-02,4.626153694195957178e-02,1.648299268586192579e+00,-1.032701120770788128e+00,2.350968687783841493e-01,2.961193280064512434e-01,1.430671808031394598e-01,1.802423294266384535e-01,2.737720185407941376e-01,3.000000000000000000e+00
5.233970968061225637e-01,8.337773243548293745e-02,9.860143949693819798e-02,-3.127535260533714223e-01,-4.722370385656168151e-02,-7.841267442272554788e-01,-5.523453373052295001e-01,3.387748509096721317e-01,1.783013370601151115e-01,7.839608651849655496e-03,3.438700552232636098e-02,-1.217459167233396977e+00,3.000000000000000000e+00
-3.182540406615150808e-01,8.022388732216881868e-01,2.536447753874036537e-01,-1.289135004704300771e-02,-1.714294775664777282e+00,-1.335453653454655443e-01,-1.067931348451751569e-02,-9.683485193102494559e-01,-7.299214228801795823e-01,2.537223901128866574e-02,-3.985617532925183060e+00,-4.789832375550624396e-03,1.000000000000000000e+00
-9.743278825553081113e-01,8.963199511874296865e-01,-1.858382257083085021e+00,7.416679793314109870e-02,-6.321906815133298066e-03,2.674471936969075037e-01,-2.162734585969617207e+00,8.352592163059933128e-01,1.755609178859017794e-01,-1.733173095125445373e+00,-2.414376787404414748e-01,2.584726988803949244e-01,2.000000000000000000e+00
8.925556247005952404e-01,-1.091934769573600139e+00,-6.822324449949843661e-01,1.280072620093946345e-01,3.115887899968331265e+00,1.146446258291949488e-01,4.121846571656469227e-02,-1.175375111197999173e-01,2.722396752503318251e-01,1.324884168473607904e-01,-8.654945565691896103e-01,1.307937563631734502e-02,1.000000000000000000e+00
5.997562683675980444e-02,-4.206853027229907060e-01,-3.037873107309805865e-01,-1.008809763218856542e-01,4.203968796306497072e-03,8.947664898545254486e-01,-1.681514445510118083e+00,-8.383292052441995157e-01,-2.411824711747773409e-01,-2.022849758065146247e-02,-2.861485341813538863e-01,-1.831458197239749508e-01,3.000000000000000000e+00
-2.088843706148039825e+00,-8.192571075441492656e-01,1.155380812025629256e-01,-6.065055734382757829e-02,-2.414926652810645891e+00,2.142038506240337079e-02,1.103447500660416705e-02,5.109832628534530935e-02,-6.428449313139025234e-01,-3.033413215485978309e-01,-5.860576064869423840e-01,3.487349009546377582e-02,1.000000000000000000e+00
-6.269210963215441357e-01,-1.428667635495531218e+00,-1.552011960618972786e-01,-4.721049240638503647e-02,1.968710796593169166e+00,-2.348859668888373109e-01,2.969354037999624718e-02,2.033855311408253597e-01,2.559138149073117777e-02,-4.732928060530156023e-01,-3.834657480053638157e-01,3.054024079014516085e-02,1.000000000000000000e+00
1.157900877740717371e+00,-3.627008542268007618e-01,1.696626377595068957e+00,5.224536825231928042e-03,-1.020279374723723098e+00,-1.501785628302650388e-01,8.872334189235832683e-03,4.772428601450079411e-01,-1.307855396123615288e-01,2.176799083138960811e-01,-3.046825453261289507e+00,-1.144163947222417987e-02,1.000000000000000000e+00
-6.671834828705557330e-01,-7.072686993096725105e-01,-1.382868938397880665e-01,-9.290890463912955533e-02,5.159957345728488631e-01,-4.770005417108627022e-01,-2.660506856829125428e-03,-3.097933192061659916e-02,3.157697753318972067e-02,1.822883424376739725e-01,-2.019192934320949373e+00,-3.076092810573341843e-03,1.000000000000000000e+00
2.173588186799130906e+00,-1.190769903779953370e-01,1.535373734590306460e+00,2.028847317623686530e-01,4.779805427194720457e-01,4.330233183661876262e-01,2.634040100631102277e+00,5.495767633602368640e-01,5.289606234777490673e-02,-7.031943087049826735e-01,3.438540099931792771e-01,7.111274473573466759e-01,2.000000000000000000e+00
4.846060032167320286e-01,8.694707176571114804e-01,-1.562875238427493263e-01,-1.450330154116954706e-01,5.890069744240480389e-03,-7.217211424516581930e-01,-4.950510027585470346e-02,6.637123332357268701e-01,-1.146547366936591095e+00,-5.810311930078154719e-02,1.803525133441772343e+00,2.595325385624778769e-01,3.000000000000000000e+00
1.991501494787068505e-01,-1.938606226347335149e+00,3.301198205573503408e-01,-5.097035772787138486e-01,6.529673615769134021e-02,-2.814274658185035971e+00,-6.327295380351702914e-01,1.577104672829310106e+00,-4.935175980760935638e-02,4.253985406772307735e-03,-6.405381000651808598e-01,1.133146988937786315e+00,3.000000000000000000e+00
-1.738703162340610453e-01,-3.564428352101330355e-01,1.615535474642427305e+00,3.932705269772911461e-01,7.705219303352929712e-03,1.322957536737051631e+00,2.656573689268170835e+00,-1.053640498392511393e+00,-7.595404537865593220e-01,-3.201803000164654134e-01,-1.653411603202721014e-01,3.620296535289680429e-01,2.000000000000000000e+00
-2.650169955605743422e-01,-1.151838904457224977e-01,1.076492343308761201e+00,-6.096663473977984721e-02,6.618161980704720948e-01,2.585636269991482106e+00,-4.878122187418867384e-01,-2.531307934349861233e-01,-4.841477148891360494e-01,-4.518769154847822045e-01,-2.801516310323665659e-01,-4.799539366518395522e-01,2.000000000000000000e+00
-1.739584091572563995e+00,-9.477369327968282464e-02,-4.810903875859896539e-01,-7.434927889583876626e-01,1.589180489284637565e-01,-1.915515754335011422e+00,6.615259609156202147e-01,1.295357131860275457e+00,2.163380681141831019e+00,-4.602418488093196203e-01,-6.312900540995823873e-01,1.535096155753419955e+00,2.000000000000000000e+00
1.763313495196947370e-02,4.905844890106186296e-01,4.717022541348917519e-01,2.300349169904553626e-01,7.215723086618825999e-01,-2.086644604963260319e-01,1.618756950586342554e-03,9.086641300608216953e-01,-6.110629755081116166e-01,1.237463920221423992e-02,-1.026028139469138123e-01,4.230358715970071459e-03,1.000000000000000000e+00
1.394527316478862078e+00,-4.311580268570113783e-01,4.005220662304256884e-02,-1.196468852335856592e-01,-7.286993136868621379e-01,-3.366140345966012193e-02,2.230415235295854157e-02,1.285335602143581057e-01,-4.330585870869056442e-01,-1.181094447964051025e-01,-3.596594235612599055e-01,9.545410237548172805e-03,1.000000000000000000e+00
-1.482706811679044501e+00,-1.464619073923253134e-01,-6.282269275041748591e-01,-3.719325103375132335e-01,-1.882504021727323187e-02,-1.891923772612527088e-01,-1.301272159953751784e+00,-7.428535961190592118e-01,-6.433497806835995758e-02,-7.490634305205933208e-01,-3.658867246172530785e-01,1.183949597705916901e+00,2.000000000000000000e+00
1.375947905582653563e+00,-1.630198360652046485e+00,-5.108690309922733208e-01,-5.234663205601869373e-02,-1.441023458009811353e+00,-2.556088632779323633e-01,-1.131371664913748782e-03,-6.411869348446463945e-01,5.165121512503791923e-01,3.634294714862234543e-01,-8.337890295520909989e-01,2.142993903996187610e-02,1.000000000000000000e+00
-1.232305007224009152e+00,-4.044422714771649940e-01,8.263143561960261119e-01,-1.334378489783197563e-01,-9.472487103919094431e-02,5.112419190292554205e-01,-1.148375715871137404e+00,7.597757210627661406e-01,-9.022574611280812507e-01,-1.409755121388529986e+00,-6.695669824391143887e-01,-8.648641811899605569e-01,2.000000000000000000e+00
5.127447022447251257e-01,3.789571628982166818e-01,-3.766793290906354397e+00,-4.335519398556902937e-01,-1.062047201643669669e-01,-3.492445539870748794e-01,2.579511410348971356e+00,5.876041206772026904e-01,-1.629332451661794079e-01,5.348993869339051521e-01,8.062472652428199771e-01,1.755176647406169466e-01,2.000000000000000000e+00
1.851694725311322287e+00,-1.905762527734284617e-01,-1.784632799867829966e+00,-9.439853960603197258e-01,-1.497707486050987302e-01,-8.689030177780632247e-01,-3.381929469061007332e+00,-2.290516468496122671e-01,-8.778519238575571704e-01,-1.209810534805269233e+00,1.060853111762202206e+00,2.141818913484884179e-01,2.000000000000000000e+00
1.137731554800161665e-01,-3.534137102531034191e-01,4.325362069378624330e-01,-1.784263049243829946e-01,5.324438022989837205e-02,2.829728158542619068e-02,-2.921621907824780706e-01,7.622036819943162067e-01,4.744084982204573864e-01,2.252467304329453315e-02,-7.483695849457138172e-01,1.002662664286458227e+00,3.000000000000000000e+00
2.089285361132172947e-01,6.726172084823171804e-02,1.262106889757010908e-01,-3.443716296202855437e-02,5.067515467102597093e-02,-1.033155799427999677e-01,1.015009608230531990e+00,1.081672030557202069e+00,-1.673239799791768900e-01,-8.334447493625220249e-02,-8.666801899882980997e-01,-1.515875449144630516e-01,3.000000000000000000e+00
-3.763375551721947349e-02,-2.161704467416784292e-01,1.431461332020120159e+00,-3.406701591376099514e-01,-6.140248432116055533e-01,-1.761228336133883410e+00,1.325980918346885806e+00,-4.630879955699378492e-01,-1.935252607638186184e+00,1.659679634241752133e+00,2.844650472392947216e-01,1.653850445846156036e+00,2.000000000000000000e+00
3.338061572897295659e-01,-4.472343305099175659e-01,-1.549850420048240196e-01,1.723048133603638787e-01,-7.702677028665173321e-03,5.014778346346292492e-01,-5.380400550101277490e-01,2.778195783311658396e+00,-3.292952844946465674e-01,-8.750472783981169678e-02,-1.189617736484100075e+00,-2.797504915600340092e-01,3.000000000000000000e+00
1.131790911229283436e-01,-1.562978576544542753e+00,8.964907278836019566e-01,-2.015783842266513359e-01,1.778637239215962590e-02,-5.762185927362021287e-01,-4.236984728217057516e-01,-8.999076817649788174e-01,4.315408675188480703e-01,-3.298246665893025953e-02,-8.848187373572428127e-01,-1.228693354507352398e+00,3.000000000000000000e+00
1.281041635328698525e-01,-9.507430966784422566e-01,-4.566274875556685098e-01,-3.066271758518097565e-02,6.401438484261853454e-03,-1.022131360781349252e-01,8.272690716273464195e-01,3.184828126139864324e+00,-3.994247471515910974e-01,-3.843042373895246000e-02,-1.436584444661208881e-01,2.695335969834051770e-01,3.000000000000000000e+00
1.376906208615958249e+00,5.353114464154994090e-02,5.694254425985911805e-01,1.555036857353559454e-01,2.200877261871625912e+00,-4.217712756323964696e-01,4.095735485070985636e-03,-3.274585343752171029e-01,3.925401063798609758e-01,1.200736524375868586e-01,-1.192204486673994479e+00,-1.358597063333465138e-02,1.000000000000000000e+00
4.757758898121092206e-01,-1.318187010751940669e+00,-2.487257481236964662e-01,-1.867801053238753728e-01,-3.238906290718521208e-02,2.261219357532736340e-01,-3.255790801114312738e-01,1.656660482083631425e-02,2.373778814409394367e-01,1.274993234663884811e-01,-1.735732873117916020e+00,5.397161345953669365e-01,3.000000000000000000e+00
8.501247171073718356e-02,-3.945760202963745744e+00,1.760018843404024813e-01,-7.495903236390299984e-02,2.021307589565450591e-02,-4.207850407187255781e-01,3.137774973124499711e-01,-2.155230643645632327e+00,3.966204471095859940e-01,-5.541436426754566685e-02,-1.949431124975746776e-01,-3.092005070679456069e-01,3.000000000000000000e+00
-4.777355260818383353e-01,-2.591275601937728101e-01,2.062371608356589725e+00,-6.872471738303238542e-01,-1.565261487685191133e+00,-1.253891732145364202e+00,1.797819586491192556e+00,8.445973604904637444e-01,1.077679647252012707e+00,-2.535985565524500052e-01,-9.673338959256931879e-01,-2.004642472483552318e+00,2.000000000000000000e+00
-7.444769732588873978e-01,2.287627281665702839e-01,-9.160407308753967803e-02,-1.422478141836186205e-01,6.456217824050850540e-01,4.751706976638258445e-02,9.533660098942900105e-03,-7.746633684787425089e-01,3.876412735641208973e-02,1.596101494220721617e-01,-1.596565421854907463e-01,-1.283990757754362513e-02,1.000000000000000000e+00
2.201286952752575243e-01,3.116558817388062064e-01,-3.065222264480626624e+00,3.442132601655479296e-01,4.530730114962435162e-01,-1.834506663311890717e+00,-2.194528228472532927e+00,-5.154208533284893035e-01,-6.750929311714642944e-01,5.742515521279252244e-01,-9.312822941348569694e-02,8.352943953893071649e-01,2.000000000000000000e+00
-6.751891899134758734e-01,-1.694582178345216961e-01,-9.415993770974592225e-01,5.983498301714705592e-02,1.047166549306493971e-01,1.068171338807635262e-01,-7.687982479149092253e-03,9.738625023907122591e-01,9.366694476988950135e-02,1.901139982319272614e-01,-1.325856550491338437e+00,8.245657834898192234e-03,1.000000000000000000e+00
-1.043891032461869317e+00,6.624381326895371069e-01,-6.709561763571629533e-02,-4.469165407591055295e-02,-1.274062059255877122e+00,2.120123530217311175e-02,-3.125783997300855127e-02,7.529480948065602197e-01,-5.457268599521725161e-01,2.073498586921151410e-01,1.414087503125699197e+00,-8.605477169934198922e-03,1.000000000000000000e+00
-5.489888411747122499e-01,-2.670183397822067928e+00,1.280122403563312306e+00,-9.636558752390345095e-02,8.792874485723925493e-02,-1.076741864071202315e+00,-2.465835846886154092e-01,3.980142865644338279e+00,-4.088265340465331854e-01,-5.299344404668519803e-02,-5.594205543679073855e-01,-2.171675110754170412e-01,3.000000000000000000e+00
7.131440369694080905e-01,-3.318776636984296147e+00,5.296722733689694304e-03,-7.790532019761182980e-02,4.759583300386016624e-02,-1.911101795405606874e+00,-7.110956696979446601e-02,-1.461431203088444208e+00,-1.011221449416492835e+00,-1.223675945954360161e-01,8.514814416947451559e-01,-8.993331761007277159e-01,3.000000000000000000e+00
2.037765682611423490e-01,-1.845706133406721516e+00,-1.172996968911305560e+00,1.834114458095394140e-01,1.372913259637650096e+00,1.907654976324957008e-01,1.393928151492205506e-03,9.895455690838841356e-01,-3.236526467818912622e-01,5.069887873821831148e-01,-6.779788105876691784e-01,1.297419138483973076e-02,1.000000000000000000e+00
8.941116523395472582e-01,1.942592109109478049e-01,-1.896330510538749348e+00,-6.442412309933917003e-01,-1.731180636204869561e-01,9.853110504681150683e-01,6.531010975889559589e-01,4.776676811421949886e-01,-8.812718037429803086e-01,-2.082664492978231863e+00,-6.936023999429634657e-01,-2.081806835520391696e-01,2.000000000000000000e+00
2.422644941863437040e+00,-1.581987813240664231e-01,-6.399758310014580509e-01,-2.020352738679229432e-01,1.223070498720216337e+00,6.296783271090361511e-01,3.618373133059070712e-01,-1.057917608726182540e-01,-1.863574425992428896e-01,-2.002728872673361915e-01,-7.585733216866304973e-01,1.352286232806749755e+00,2.000000000000000000e+00
-1.345085650406206979e+00,1.992581676965888768e-02,-3.912333043745997441e-01,-1.061234423247883890e-01,-9.326648981455766263e-01,1.970532531365559031e-02,-1.000004745532079742e+00,1.832184159483968289e-01,5.299292362296572634e-01,-1.046338918864228029e+00,-1.684335175198022450e+00,-8.674883140175264629e-01,2.000000000000000000e+00
1.988973329734741169e+00,-4.954376563124398558e-01,-3.702266013851988197e-03,-2.421100754238172253e-02,-1.409360032069924662e+00,7.359970469617473088e-02,1.255523484976312810e-02,8.479042209820319975e-02,2.921380641398947375e-01,-3.741353916514688072e-01,-1.089749835127459932e+00,-2.056545208535770497e-02,1.000000000000000000e+00
2.599288831520051080e+00,-8.444719209467703713e-01,-2.991700912776362395e-02,-6.595351326954208837e-02,6.298436112928531561e-01,-6.007592608391481431e-02,-1.011165027171702716e-02,1.983529125590900444e-01,9.848348950210593644e-01,8.412473995456018483e-02,2.272304854840287547e+00,-3.277813433202685783e-02,1.000000000000000000e+00
6.209046366009170204e-02,-1.950094954944057823e+00,-3.311100637462706109e-01,-2.566734287298618744e-01,-8.136339789678194434e-02,-4.068257739299714348e-01,-2.070001169788183992e-01,6.681644338863940158e-01,9.551731846323713304e-02,-8.447576389047535550e-02,-7.766550066788694417e-01,1.466467720294798438e+00,3.000000000000000000e+00
3.717835932494668594e-01,1.370671035324468601e-01,2.828180725267306794e+00,-2.664418556546331307e-01,4.914782870865345155e-01,-1.462716389199626432e+00,1.281827818090430338e+00,2.732296886761477195e-01,-4.790674209326313271e-01,5.913373226037568209e-01,-5.251242306791123471e-03,-5.733778403764044906e-01,2.000000000000000000e+00
-8.342199669006707952e-01,-4.766060992080263237e-01,-6.506968926132563613e-01,-2.149835443510239585e-02,1.617211577151509649e+00,2.423687904317000930e-01,-1.161871143323906994e-02,6.875314852597075310e-02,-3.453620662086045456e-01,8.761578528598927551e-02,1.984837267827355367e+00,2.778851315198782590e-03,1.000000000000000000e+00
-9.664009416190316726e-01,1.676678642362523064e+00,-1.436651181735955352e-01,-1.993243527469040072e-02,-2.109559136036277760e+00,-2.239160653716031901e-01,1.979550762244192477e-02,1.316577249804374017e-01,-3.070005578658307477e-01,-3.373242795042462050e-01,-1.220904359971143327e+00,1.879069782584927295e-02,1.000000000000000000e+00
1.598829545880825487e-01,1.010050919800374647e+00,-3.249407234283056001e-01,-2.242209263492457583e-01,7.026548954289120463e-02,-9.620027227799274883e-01,-1.333849607909886492e+00,1.102612672254545290e+00,-4.367845322474335212e-01,9.813925679694966708e-02,5.969697044230103389e-01,-2.076033507339398732e+00,3.000000000000000000e+00
6.703873883518470800e-01,-8.110386580907147369e-01,2.429501634993567194e-01,-3.183840459949298374e-02,4.620388197105827766e-02,4.130724553523503761e-01,7.002751801142764743e-01,-4.530875474691198335e+00,9.179256192927172098e-01,1.580339335892830613e-02,6.222332473806639896e-01,-2.247376103348287107e-03,3.000000000000000000e+00
-2.684404735142307749e-02,-2.421319115546695766e+00,-1.578596631804737027e-01,5.427430824226024964e-01,8.961433373199087504e-02,-1.589205395174793645e-01,4.952860489544665401e-01,1.784189929456429180e+00,-7.572044023044354200e-01,4.148828271162031261e-02,1.010805465769429423e+00,-2.507238557356205044e-01,3.000000000000000000e+00
-3.702865643623554082e-01,-1.726512242248413820e+00,8.732231884263955690e-01,-3.031028145041466532e-02,-1.395801378488875644e-01,3.698794338254923209e-01,-1.204067583760284332e-01,-1.507210153125667418e+00,-1.455632841076777706e-01,1.068482129111453932e-01,1.078143760994807687e+00,-2.304552368603314250e+00,3.000000000000000000e+00
-1.393427655771192875e+00,-7.871740993924557506e-01,-1.908129136713411222e-01,3.469480614705101190e-02,5.564265416152014421e-01,1.376158071604520972e+00,3.595412628501081787e-01,8.624567513272674013e-02,-8.339940855668389608e-01,1.413795383738783107e+00,-5.428780541454387709e-01,5.507434767870756920e-01,2.000000000000000000e+00
-2.790727888006976798e+00,4.009412627913652716e-01,5.907048092425198904e-01,6.158306137504337974e-01,3.144326736407991318e-01,2.115654059087889394e+00,1.323181717787054179e+00,-5.909241581016116962e-01,-5.736255426435423743e-01,-6.534939584904775334e-01,4.889956126989402629e-01,-3.710302754000342484e-01,2.000000000000000000e+00
-8.170282346382155003e-01,-1.887502207858489101e+00,4.078603640389773244e-02,-4.440123262299293105e-01,8.974739205043935630e-03,3.244243254065155013e-01,-6.090458559007357886e-01,-3.377716385598463766e+00,5.140056408011096645e-01,-3.678594076924877193e-02,6.101241489589194489e-02,-8.074470693384669939e-01,3.000000000000000000e+00
-4.800485598806606413e-01,4.097860629632995577e-01,-1.568512315663935563e+00,-1.305062335539977525e+00,-2.027013314951527367e-01,-9.326133046775861302e-03,-1.740158782616294975e+00,2.612110678492558513e-01,-2.272735990780140047e-01,6.473318154056384444e-01,-3.679380921003725380e-01,6.272042924222006599e-01,2.000000000000000000e+00
3.112632203675064213e-01,-1.400267489652760600e-01,-2.803587240552839255e+00,3.123148265596638676e-02,-7.620849209383553369e-01,-7.626468569502076189e-01,8.729050193890204312e-01,-3.306224175066502236e-01,-6.704897040069170977e-01,1.040099003683537804e+00,2.234646169930157647e-02,1.231590472339816750e-01,2.000000000000000000e+00
-1.144617074193551298e+00,-3.216866835169026051e-01,-6.332215010224337970e-01,-2.728740280617909797e-02,-1.447994184051099378e-02,-7.860808613388163557e-02,4.356352748787546691e-03,3.481698508857138941e-01,7.823365617603439404e-01,-4.746232775214633826e-01,2.665558897057125343e-01,3.629688417820120527e-02,1.000000000000000000e+00
4.167847581022823267e-01,-6.035743373951997504e-02,1.438117464312469451e+00,7.883863063233299551e-01,-7.299175518352352121e-01,-7.979385615420026001e-01,-2.171155737865539059e+00,-4.720684378293730776e-01,-4.686197790862933060e-02,-9.277313884071678451e-01,-8.249480929465317081e-01,-9.771799365975085694e-01,2.000000000000000000e+00
-1.486759310041559479e+00,1.719426132877119318e-02,3.759877342760599706e-01,-6.607552522577561649e-02,3.266638562973394055e-01,-1.637486541956077124e+00,-3.874714140743422131e-01,-5.995704087735512777e-01,3.281723175227826972e-02,-1.372751729232175588e+00,1.746222661943191756e+00,3.625693653720446497e-01,2.000000000000000000e+00
-5.769362850199157705e-02,-1.350699318651130909e+00,-1.460596063670477063e-01,3.011327942253441137e-01,-1.493790164817715600e-02,4.093224482334907322e-01,-8.247765352205203016e-01,-1.573241340730151760e+00,4.217396515170495630e-01,7.933997917294547536e-03,-4.937715539102649487e-01,4.055896040938893748e-02,3.000000000000000000e+00
-1.276272590981573363e-01,-2.468997359830190086e-01,-2.519732718971403052e-01,-2.076732079414300020e-02,-1.103355987714599307e+00,1.184189686423314652e-01,-2.046872772511400609e-02,2.042123427430361238e-01,5.949193454349048782e-01,5.383618296576984097e-01,6.417621930749978221e-01,3.196722434507253893e-03,1.000000000000000000e+00
4.201570608251823380e-01,-9.287139630156164838e-01,8.127181026655860840e-01,1.408140245324636664e-01,-1.200727811592785556e-02,-9.504638381493808463e-01,-8.939638840670353082e-01,-2.248860486686261151e+00,1.630314596810232830e-01,1.609632651008705007e-01,8.271820921401872306e-01,1.165816095655233531e-01,3.000000000000000000e+00
-4.988411778969729926e-02,-4.752740533840401627e-01,-4.170504115312181348e-01,-5.405035693149654735e-02,-1.955789718483226691e+00,2.375928525848710893e-01,9.661252211974035928e-03,-1.084955538441596951e-01,4.546731931500033741e-01,-1.548313647372827895e-01,-4.041635943842588397e+00,2.139031836152244584e-02,1.000000000000000000e+00
-1.049975697375423317e-01,1.173463856498915270e+00,5.734905057076830071e-01,2.429371441649369467e-01,4.191548546453873619e-02,4.391464457774271746e-01,-4.858477415786232601e-01,-2.057315160544490595e+00,-4.134286337634378306e-02,2.974479048772793021e-03,-7.619991732110814597e-01,4.648657367183841038e-01,3.000000000000000000e+00
-9.791946398166463394e-01,-4.884207346685855433e-01,5.270224174145136331e+00,-3.833471473714836764e-01,-5.750994923277231718e-01,3.303014591344179518e+00,7.776838346936614244e-01,6.030283371569185313e-02,-4.456424890126129967e-01,1.217830842246924616e+00,-8.359010108811716633e-02,3.305476001879795178e-01,2.000000000000000000e+00
-4.692315671242137665e-01,-8.909564382972198215e-01,-2.609588058273332734e-01,-1.625775867162719823e-01,4.576561152448290620e-02,1.798250197552731189e+00,-1.479150685928160236e+00,8.773594861250204324e-02,3.629472768427841611e-01,6.543211457316491786e-02,-7.590679163233573501e-01,4.052206902492533000e-03,3.000000000000000000e+00
-1.402361905714828660e+00,-5.785134665544292704e-02,5.073184838947164543e-01,-1.085417310320498707e+00,-8.462962770017219416e-01,1.496667909868046875e+00,-3.468054456341522318e+00,3.332582950651952758e-01,-3.708372016832765516e-01,1.434480127347894859e-02,-5.575760029620349112e-01,1.043629588118154539e+00,2.000000000000000000e+00
-2.291306543173249111e+00,5.732482757809284624e-02,7.320397054743039283e-03,-6.386789531932342279e-03,2.336480788261889596e-01,-3.260406973133461728e-02,2.583490749746357364e-03,-5.721764335759466080e-01,-4.214931007442547228e-01,2.532723553790171001e-01,-8.573379701539494135e-01,-1.161993763015811004e-02,1.000000000000000000e+00
9.773671870618311219e-01,-8.128647320878434890e-01,4.269366260293698812e-01,2.752616060756530713e-03,9.480161223912721979e-01,1.528435571807803817e-01,2.708549840902572253e-02,8.990181553073005316e-02,-5.130487328137067760e-02,-4.521546017942021378e-01,1.903776921921481513e+00,-1.076131138270336636e-02,1.000000000000000000e+00
5.870073065892954522e-01,-2.502576616368486218e-02,4.718633850992640100e-01,-9.362621537264018134e-02,-1.286055176003786105e-01,2.378769974460442249e+00,-1.324313421017827785e+00,-4.804332369540669223e-01,6.699348825842201816e-01,-9.716839581598706033e-02,-1.252951034554079246e-01,-1.109082413534237865e+00,3.000000000000000000e+00
9.242088126907941348e-01,-1.999216075328500708e-01,-1.041548251146541704e+00,-1.524023635570831980e-01,-8.108851787811490741e-01,2.347039287975065225e+00,2.360447802125732242e+00,-2.424246801008721197e-01,-1.841516085451061213e-01,-1.839122437765676077e+00,4.883296169549574128e-01,3.635011666629785476e-01,2.000000000000000000e+00
